symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.0234375,-0.0703125,1,0,0,,,,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/1.jpg,stim/4.jpg,14,4,0,0,0,19,,,,,,4,1,1.54953152533,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/5.jpg,stim/2.jpg,4,4,0,1,1,20,,,,,,None,0,,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/4.jpg,stim/3.jpg,7,4,0,2,2,7,,,,,,2,0,1.26624694852,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/4.jpg,stim/5.jpg,3,2,0,3,3,2,,,,,,2,1,1.08298997451,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/3.jpg,stim/2.jpg,8,2,0,4,4,21,,,,,,2,1,1.09955032519,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/3.jpg,stim/5.jpg,1,2,0,5,5,0,,,,,,2,1,1.34955521537,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/2.jpg,stim/4.jpg,13,4,0,6,6,18,,,,,,4,1,1.09962710656,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/5.jpg,stim/4.jpg,3,4,0,7,7,15,,,,,,4,1,1.08300772175,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/6.jpg,stim/5.jpg,2,2,0,8,8,1,,,,,,4,0,0.949684483575,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/5.jpg,stim/3.jpg,1,4,0,9,9,5,,,,,,4,1,1.48289736769,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/2.jpg,stim/3.jpg,8,4,0,10,10,8,,,,,,4,1,0.816406039052,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/6.jpg,stim/1.jpg,12,4,0,11,11,27,,,,,,4,1,0.633134388463,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/5.jpg,stim/1.jpg,5,4,0,12,12,25,,,,,,4,1,0.833076434012,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/3.jpg,stim/4.jpg,7,2,0,13,13,16,,,,,,2,1,1.3328928775,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/4.jpg,stim/2.jpg,13,2,0,14,14,23,,,,,,2,1,1.39953349824,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/2.jpg,stim/5.jpg,4,2,0,15,15,3,,,,,,4,0,1.51624191397,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/6.jpg,stim/4.jpg,10,4,0,16,16,17,,,,,,4,1,0.949659479252,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/1.jpg,stim/2.jpg,15,2,0,17,17,24,,,,,,2,1,0.766417996857,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/4.jpg,stim/6.jpg,10,2,0,18,18,12,,,,,,2,1,0.916359149179,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/4.jpg,stim/1.jpg,14,2,0,19,19,28,,,,,,2,1,1.36622219683,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/6.jpg,stim/3.jpg,6,4,0,20,20,6,,,,,,4,1,0.783053922903,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/1.jpg,stim/5.jpg,5,2,0,21,21,4,,,,,,2,1,0.733119044218,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/1.jpg,stim/3.jpg,9,4,0,22,22,9,,,,,,4,1,0.566462044646,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/5.jpg,stim/6.jpg,2,4,0,23,23,10,,,,,,2,0,0.683115564545,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/2.jpg,stim/6.jpg,11,2,0,24,24,13,,,,,,2,1,0.583158234901,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/1.jpg,stim/6.jpg,12,2,0,25,25,14,,,,,,2,1,0.949707451824,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/3.jpg,stim/1.jpg,9,2,0,26,26,26,,,,,,2,1,1.03300358945,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/3.jpg,stim/6.jpg,6,2,0,27,27,11,,,,,,2,1,0.966329134367,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/2.jpg,stim/1.jpg,15,4,0,28,28,29,,,,,,4,1,1.04963381929,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/6.jpg,stim/2.jpg,11,4,0,29,29,22,,,,,,4,1,1.33289546695,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/4.jpg,stim/2.jpg,13,2,1,0,30,23,,,,,,2,1,0.883031279464,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/1.jpg,stim/6.jpg,12,2,1,1,31,14,,,,,,2,1,0.899698754145,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/5.jpg,stim/3.jpg,1,4,1,2,32,5,,,,,,4,1,0.616463912302,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
stim/4.jpg,stim/3.jpg,7,4,1,3,33,7,,,,,,4,1,0.666452065774,2016_Jan_07_1719,P1,PLC_T_D2S1,NHGY,60.0123998222,
