symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.150390625,0,0,1,,,,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/6.jpg,11,2,0,0,0,13,,,,,,2,1,1.11630694205,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/5.jpg,10,4,0,1,1,17,,,,,,4,1,0.799657130397,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/4.jpg,15,4,0,2,2,29,,,,,,4,1,1.46622802836,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/4.jpg,14,2,0,3,3,28,,,,,,4,0,1.58281084804,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/3.jpg,13,2,0,4,4,23,,,,,,2,1,1.14963757265,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/1.jpg,2,2,0,5,5,1,,,,,,2,1,1.59936575214,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/3.jpg,15,2,0,6,6,24,,,,,,2,1,0.983063041631,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/2.jpg,8,4,0,7,7,8,,,,,,None,0,,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/3.jpg,11,4,0,8,8,22,,,,,,4,1,0.883044695905,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/2.jpg,6,4,0,9,9,6,,,,,,4,1,0.616458164975,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/1.jpg,3,2,0,10,10,2,,,,,,2,1,0.583101802242,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/3.jpg,8,2,0,11,11,21,,,,,,2,1,1.06631000068,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/5.jpg,14,4,0,12,12,19,,,,,,4,1,1.43286164465,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/2.jpg,7,4,0,13,13,7,,,,,,4,1,1.5661448741,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/4.jpg,9,2,0,14,14,26,,,,,,2,1,1.38286329877,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/5.jpg,13,4,0,15,15,18,,,,,,4,1,1.04966174089,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/3.jpg,stim/1.jpg,4,2,0,16,16,3,,,,,,2,1,0.816398258659,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/6.jpg,10,2,0,17,17,12,,,,,,2,1,0.94964563274,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/1.jpg,5,2,0,18,18,4,,,,,,2,1,0.833059336397,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/5.jpg,7,2,0,19,19,16,,,,,,None,0,,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/5.jpg,3,4,0,20,20,15,,,,,,2,0,0.816398643619,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/1.jpg,1,2,0,21,21,0,,,,,,2,1,0.749792988023,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/6.jpg,stim/4.jpg,12,4,0,22,22,27,,,,,,4,1,0.73307027466,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/6.jpg,2,4,0,23,23,10,,,,,,4,1,1.04967448365,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/6.jpg,12,2,0,24,24,14,,,,,,2,1,0.783116078826,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/4.jpg,5,4,0,25,25,25,,,,,,4,1,0.981418906624,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/3.jpg,4,4,0,26,26,20,,,,,,2,0,1.0162621845,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/6.jpg,6,2,0,27,27,11,,,,,,2,1,0.816394201547,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/4.jpg,stim/2.jpg,9,4,0,28,28,9,,,,,,4,1,1.39951085481,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/1.jpg,stim/2.jpg,1,4,0,29,29,5,,,,,,4,1,0.916399503763,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/5.jpg,stim/3.jpg,13,2,1,0,30,23,,,,,,2,1,0.866369840829,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
stim/2.jpg,stim/4.jpg,9,2,1,1,31,26,,,,,,2,1,0.983013950272,2016_Feb_02_1616,P10,PLC_T_D2S1,NHGY,60.021954692,
