symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.939453125,1,0,0,,,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/6.jpg,12,4,0,0,0,27,,,,,,4,1,1.43293624809,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/5.jpg,7,2,0,1,1,16,,,,,,None,0,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/6.jpg,14,2,0,2,2,28,,,,,,4,0,1.3995208445,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/6.jpg,9,2,0,3,3,26,,,,,,2,1,1.64943717176,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/2.jpg,5,2,0,4,4,4,,,,,,2,1,1.1662649519,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/3.jpg,12,2,0,5,5,14,,,,,,2,1,1.38285808506,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/3.jpg,2,4,0,6,6,10,,,,,,4,1,1.39955976436,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/2.jpg,4,2,0,7,7,3,,,,,,4,0,1.19961697876,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/4.jpg,8,4,0,8,8,8,,,,,,4,1,1.38291013259,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/6.jpg,5,4,0,9,9,25,,,,,,None,0,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/4.jpg,7,4,0,10,10,7,,,,,,None,0,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/5.jpg,3,4,0,11,11,15,,,,,,4,1,1.49949551546,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/1.jpg,stim/3.jpg,11,2,0,12,12,13,,,,,,4,0,1.54947313527,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/4.jpg,stim/3.jpg,6,2,0,13,13,11,,,,,,2,1,1.16622370725,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/1.jpg,11,4,0,14,14,22,,,,,,2,0,1.26624052511,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/4.jpg,9,4,0,15,15,9,,,,,,None,0,,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/2.jpg,2,2,0,16,16,1,,,,,,2,1,1.21624983478,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/3.jpg,stim/4.jpg,6,4,0,17,17,6,,,,,,4,1,0.982992038436,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/1.jpg,13,2,0,18,18,23,,,,,,2,1,1.08295033364,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/2.jpg,stim/1.jpg,4,4,0,19,19,20,,,,,,4,1,1.06632989252,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/5.jpg,stim/2.jpg,3,2,0,20,20,2,,,,,,2,1,1.06628929147,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
stim/6.jpg,stim/1.jpg,15,2,0,21,21,24,,,,,,2,1,1.14962285989,2016_Okt_06_0804,P8,PLC_T_D2S1,NHGY,60.0211997903,
