symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.482421875,1,0,0,,,,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/2.jpg,6,2,0,0,0,11,,,,,,2,1,1.48294611113,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/3.jpg,6,4,0,1,1,6,,,,,,4,1,1.26619317527,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/5.jpg,8,2,0,2,2,21,,,,,,2,1,1.28289186513,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/3.jpg,1,4,0,3,3,5,,,,,,4,1,0.766399786468,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/5.jpg,15,2,0,4,4,24,,,,,,2,1,1.2329428044,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/2.jpg,12,2,0,5,5,14,,,,,,2,1,1.19960955027,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/3.jpg,7,4,0,6,6,7,,,,,,4,1,1.2329049131,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/5.jpg,11,4,0,7,7,22,,,,,,2,0,1.23292830532,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/3.jpg,8,4,0,8,8,8,,,,,,4,1,1.64947899084,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/6.jpg,14,2,0,9,9,28,,,,,,4,0,1.66610548904,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/2.jpg,2,4,0,10,10,10,,,,,,4,1,0.966322653504,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/1.jpg,3,4,0,11,11,15,,,,,,4,1,1.04964080856,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/5.jpg,13,2,0,12,12,23,,,,,,2,1,1.63281164498,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/4.jpg,2,2,0,13,13,1,,,,,,2,1,1.54947565854,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/5.jpg,4,4,0,14,14,20,,,,,,4,1,1.11629112153,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/4.jpg,stim/6.jpg,5,4,0,15,15,25,,,,,,4,1,0.649744521678,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/5.jpg,stim/1.jpg,13,4,0,16,16,18,,,,,,2,0,1.1163060176,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/3.jpg,9,4,0,17,17,9,,,,,,4,1,1.49949337413,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/1.jpg,stim/2.jpg,10,2,0,18,18,12,,,,,,2,1,1.43285979181,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/4.jpg,1,2,0,19,19,0,,,,,,2,1,1.28295634561,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/2.jpg,stim/1.jpg,10,4,0,20,20,17,,,,,,4,1,1.51616918005,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/1.jpg,14,4,0,21,21,19,,,,,,None,0,,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/3.jpg,stim/6.jpg,9,2,0,22,22,26,,,,,,2,1,1.13291397165,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
stim/6.jpg,stim/4.jpg,5,2,0,23,23,4,,,,,,2,1,0.749722693353,2016_Mai_03_0923,P16,PLC_T_D2S1,NHGY,60.0199505872,
