symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/3.jpg,10,2,0,0,0,12,,,,,,2,1,0.966378343101,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/3.jpg,6,2,0,1,1,11,,,,,,2,1,1.08295330203,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/1.jpg,4,2,0,2,2,3,,,,,,4,0,0.866385588132,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/6.jpg,12,4,0,3,3,27,,,,,,4,1,1.34946538798,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/2.jpg,7,4,0,4,4,7,,,,,,4,1,0.998658649714,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/5.jpg,7,2,0,5,5,16,,,,,,2,1,1.31624443935,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/1.jpg,5,2,0,6,6,4,,,,,,4,0,0.833039510081,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/1.jpg,3,2,0,7,7,2,,,,,,4,0,0.833071208971,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/3.jpg,12,2,0,8,8,14,,,,,,2,1,0.466478925426,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/2.jpg,9,4,0,9,9,9,,,,,,4,1,0.649774903291,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/4.jpg,4,4,0,10,10,20,,,,,,2,0,0.449850138532,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/2.jpg,8,4,0,11,11,8,,,,,,4,1,0.399846464889,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/4.jpg,11,4,0,12,12,22,,,,,,2,0,0.249906658195,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/1.jpg,stim/6.jpg,5,4,0,13,13,25,,,,,,2,0,0.899695359827,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/4.jpg,stim/6.jpg,15,4,0,14,14,29,,,,,,4,1,0.366556091473,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/6.jpg,stim/4.jpg,15,2,0,15,15,24,,,,,,4,0,1.59945447533,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/5.jpg,stim/4.jpg,13,2,0,16,16,23,,,,,,2,1,0.499811914904,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/5.jpg,10,4,0,17,17,17,,,,,,4,1,0.56647363526,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/4.jpg,8,2,0,18,18,21,,,,,,2,1,0.483170610858,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/1.jpg,1,2,0,19,19,0,,,,,,4,0,0.966334638331,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/2.jpg,6,4,0,20,20,6,,,,,,4,1,0.583140963072,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/2.jpg,stim/6.jpg,9,2,0,21,21,26,,,,,,2,1,0.699759202716,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
stim/3.jpg,stim/1.jpg,2,2,0,22,22,1,,,,,,4,0,0.483127474502,2016_Feb_16_1419,P14,PLC_T_D2S1,NHGY,60.0158858905,
