symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.392578125,1,0,0,,,,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/6.jpg,8,2,0,0,0,21,,,,,,2,1,0.99972950681,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/5.jpg,1,2,0,1,1,0,,,,,,2,1,0.833067326308,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/6.jpg,13,2,0,2,2,23,,,,,,2,1,0.633114426529,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/3.jpg,11,2,0,3,3,13,,,,,,4,0,0.899685624599,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/5.jpg,stim/2.jpg,1,4,0,4,4,5,,,,,,4,1,0.699777397999,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/6.jpg,stim/5.jpg,4,2,0,5,5,3,,,,,,2,1,0.633128462461,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/4.jpg,10,4,0,6,6,17,,,,,,4,1,0.783068906741,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/3.jpg,12,2,0,7,7,14,,,,,,2,1,0.966316891163,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/1.jpg,9,2,0,8,8,26,,,,,,2,1,1.13295902377,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/2.jpg,stim/3.jpg,6,2,0,9,9,11,,,,,,2,1,0.966365459036,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/3.jpg,10,2,0,10,10,12,,,,,,2,1,1.39952448356,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/5.jpg,2,2,0,11,11,1,,,,,,2,1,0.583133381202,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/3.jpg,stim/1.jpg,12,4,0,12,12,27,,,,,,4,1,1.56620224283,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/1.jpg,stim/4.jpg,14,4,0,13,13,19,,,,,,4,1,1.03299068958,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
stim/4.jpg,stim/5.jpg,3,2,0,14,14,2,,,,,,2,1,0.633111764904,2016_Jan_12_1144,P3,PLC_T_D2S1,NHGY,60.0211542849,
