symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,-0.04296875,1,0,0,,,,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/6.jpg,stim/1.jpg,5,2,0,0,0,4,,,,,,4,0,0.949682101636,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/2.jpg,stim/4.jpg,11,2,0,1,1,13,,,,,,4,0,1.26625229284,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/6.jpg,stim/4.jpg,12,2,0,2,2,14,,,,,,4,0,0.93301462094,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/3.jpg,stim/1.jpg,3,2,0,3,3,2,,,,,,2,1,1.54951099315,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/1.jpg,stim/6.jpg,5,4,0,4,4,25,,,,,,2,0,0.783068524295,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/1.jpg,stim/4.jpg,2,4,0,5,5,10,,,,,,4,1,1.24957638815,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/4.jpg,stim/3.jpg,10,4,0,6,6,17,,,,,,2,0,1.34961715476,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/2.jpg,stim/6.jpg,15,4,0,7,7,29,,,,,,2,0,1.33288527155,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/2.jpg,stim/3.jpg,13,4,0,8,8,18,,,,,,4,1,0.7997795806,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/4.jpg,stim/6.jpg,12,4,0,9,9,27,,,,,,2,0,1.26630348043,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/6.jpg,stim/2.jpg,15,2,0,10,10,24,,,,,,2,1,1.09967382201,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/6.jpg,stim/3.jpg,14,4,0,11,11,19,,,,,,2,0,1.36627450922,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/5.jpg,stim/6.jpg,9,2,0,12,12,26,,,,,,2,1,1.03297393252,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/6.jpg,stim/5.jpg,9,4,0,13,13,9,,,,,,4,1,0.766403118774,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/2.jpg,stim/1.jpg,4,2,0,14,14,3,,,,,,4,0,0.799709427738,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
stim/4.jpg,stim/1.jpg,2,2,0,15,15,1,,,,,,2,1,1.01629985038,2016_Jan_19_1141,P7,PLC_T_D2S1,NHGY,60.0181789636,
