symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.21875,1,0,0,,,,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/4.jpg,4,4,0,0,0,20,,,,,,2,0,1.08297071838,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/4.jpg,11,4,0,1,1,22,,,,,,2,0,1.33290910554,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/4.jpg,8,2,0,2,2,21,,,,,,2,1,1.14951503554,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/2.jpg,7,4,0,3,3,7,,,,,,4,1,0.983018110323,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/1.jpg,stim/5.jpg,2,4,0,4,4,10,,,,,,4,1,0.96636869509,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/6.jpg,stim/3.jpg,14,2,0,5,5,28,,,,,,4,0,1.18292932636,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/5.jpg,stim/6.jpg,10,4,0,6,6,17,,,,,,2,0,1.43283010793,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/6.jpg,14,4,0,7,7,19,,,,,,2,0,1.03298970613,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/3.jpg,stim/1.jpg,5,2,0,8,8,4,,,,,,2,1,1.11628580129,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
stim/2.jpg,stim/6.jpg,7,2,0,9,9,16,,,,,,2,1,0.932956211772,2016_Feb_05_1154,P11,PLC_T_D2S1,NHGY,60.0209961006,
