symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.99875,1.0,1,0,0,,,,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/1.jpg,13,4,0,0,0,18,,,,,,4,1,1.16671704906,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/4.jpg,5,2,0,1,1,4,,,,,,2,1,1.28332239862,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/5.jpg,6,2,0,2,2,11,,,,,,2,1,0.949990882809,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/3.jpg,8,2,0,3,3,21,,,,,,2,1,0.866669470645,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/1.jpg,7,2,0,4,4,16,,,,,,2,1,1.13333029176,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/2.jpg,8,4,0,5,5,8,,,,,,4,1,1.23332935042,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/5.jpg,2,4,0,6,6,10,,,,,,4,1,1.11665986023,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/4.jpg,3,2,0,7,7,2,,,,,,2,1,0.96657453337,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/4.jpg,2,2,0,8,8,1,,,,,,2,1,0.749997784987,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/5.jpg,11,2,0,9,9,13,,,,,,2,1,1.13333116093,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/6.jpg,9,2,0,10,10,26,,,,,,4,0,1.00004131683,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/2.jpg,6,4,0,11,11,6,,,,,,4,1,1.21666417898,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/6.jpg,14,2,0,12,12,28,,,,,,4,0,1.03334412619,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/3.jpg,15,2,0,13,13,24,,,,,,2,1,0.799985933993,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/4.jpg,4,2,0,14,14,3,,,,,,2,1,0.799994424123,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/5.jpg,10,2,0,15,15,12,,,,,,2,1,0.733346859998,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/4.jpg,1,2,0,16,16,0,,,,,,2,1,0.749986939997,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/5.jpg,12,2,0,17,17,14,,,,,,2,1,0.849981508479,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/3.jpg,13,2,0,18,18,23,,,,,,2,1,0.633374297282,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/3.jpg,4,4,0,19,19,20,,,,,,2,0,0.666660772999,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/2.jpg,1,4,0,20,20,5,,,,,,4,1,0.816662575986,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/1.jpg,3,4,0,21,21,15,,,,,,4,1,1.0166568377,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/1.jpg,14,4,0,22,22,19,,,,,,4,1,0.849984422732,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/2.jpg,9,4,0,23,23,9,,,,,,4,1,0.849982305463,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/6.jpg,15,4,0,24,24,29,,,,,,2,0,0.816615190054,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/1.jpg,10,4,0,25,25,17,,,,,,4,1,0.916650615219,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/6.jpg,5,4,0,26,26,25,,,,,,4,1,0.883299063544,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/2.jpg,7,4,0,27,27,7,,,,,,4,1,0.850003261618,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/6.jpg,12,4,0,28,28,27,,,,,,2,0,0.749994774495,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/3.jpg,11,4,0,29,29,22,,,,,,2,0,0.933276364552,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/5.jpg,11,2,1,0,30,13,,,,,,2,1,0.899991702349,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/3.jpg,15,2,1,1,31,24,,,,,,2,1,0.799979603238,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/6.jpg,15,4,1,2,32,29,,,,,,4,1,0.93334234877,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/4.jpg,3,2,1,3,33,2,,,,,,2,1,0.816656182073,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/4.jpg,5,2,1,4,34,4,,,,,,2,1,1.0833190573,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/1.jpg,7,2,1,5,35,16,,,,,,2,1,1.16670791532,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/1.jpg,stim/3.jpg,13,2,1,6,36,23,,,,,,2,1,0.966664093262,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/5.jpg,2,4,1,7,37,10,,,,,,4,1,1.03333297143,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/6.jpg,12,4,1,8,38,27,,,,,,2,0,0.966594211344,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/1.jpg,13,4,1,9,39,18,,,,,,4,1,0.833384134765,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/3.jpg,8,2,1,10,40,21,,,,,,2,1,0.83332957899,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/2.jpg,9,4,1,11,41,9,,,,,,4,1,0.983346512633,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/4.jpg,1,2,1,12,42,0,,,,,,2,1,0.749986687368,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/5.jpg,12,2,1,13,43,14,,,,,,2,1,0.883379727296,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/3.jpg,11,4,1,14,44,22,,,,,,2,0,0.716686317071,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/2.jpg,1,4,1,15,45,5,,,,,,4,1,0.833292403469,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/3.jpg,stim/2.jpg,8,4,1,16,46,8,,,,,,4,1,0.883326314365,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/2.jpg,6,4,1,17,47,6,,,,,,4,1,0.883327806077,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/3.jpg,4,4,1,18,48,20,,,,,,2,0,0.76666150081,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/4.jpg,stim/6.jpg,5,4,1,19,49,25,,,,,,4,1,0.699979753612,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/6.jpg,stim/1.jpg,14,4,1,20,50,19,,,,,,4,1,0.916637234919,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/2.jpg,stim/5.jpg,6,2,1,21,51,11,,,,,,2,1,0.933332806021,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/1.jpg,10,4,1,22,52,17,,,,,,4,1,1.13331707988,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
stim/5.jpg,stim/4.jpg,2,2,1,23,53,1,,,,,,2,1,0.866660418115,2017_Jan_20_0832,P2,PLC_T_D2S1,NHGY,60.0083851976,
