symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/6.jpg,13,2,0,0,0,23,,,,,,2,1,1.38287222926,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/5.jpg,stim/4.jpg,2,2,0,1,1,1,,,,,,2,1,1.58280078646,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/6.jpg,stim/5.jpg,11,2,0,2,2,13,,,,,,2,1,1.53282109149,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/1.jpg,stim/2.jpg,9,2,0,3,3,26,,,,,,None,0,,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/4.jpg,stim/5.jpg,2,4,0,4,4,10,,,,,,4,1,0.83304556114,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/1.jpg,stim/5.jpg,6,2,0,5,5,11,,,,,,2,1,1.09963084627,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/6.jpg,stim/2.jpg,15,4,0,6,6,29,,,,,,4,1,0.982995136145,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/6.jpg,stim/4.jpg,4,2,0,7,7,3,,,,,,2,1,0.833065606027,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/5.jpg,stim/3.jpg,10,4,0,8,8,17,,,,,,4,1,1.11627613523,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/5.jpg,stim/6.jpg,11,4,0,9,9,22,,,,,,4,1,0.933039245422,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/1.jpg,7,4,0,10,10,7,,,,,,2,0,1.28291211453,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/4.jpg,stim/3.jpg,3,4,0,11,11,15,,,,,,4,1,0.966354442619,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/2.jpg,14,2,0,12,12,28,,,,,,2,1,1.14963224625,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/2.jpg,stim/1.jpg,9,4,0,13,13,9,,,,,,4,1,1.0163090702,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/6.jpg,stim/1.jpg,8,4,0,14,14,8,,,,,,4,1,1.23290515972,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/2.jpg,stim/5.jpg,12,2,0,15,15,14,,,,,,2,1,1.03295890648,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/4.jpg,3,2,0,16,16,2,,,,,,2,1,0.466512846848,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/5.jpg,stim/1.jpg,6,4,0,17,17,6,,,,,,4,1,0.649781243069,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/1.jpg,stim/6.jpg,8,2,0,18,18,21,,,,,,2,1,0.966300494355,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/6.jpg,stim/3.jpg,13,4,0,19,19,18,,,,,,4,1,0.816388804637,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/4.jpg,stim/2.jpg,5,4,0,20,20,25,,,,,,4,1,0.583140623226,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/4.jpg,stim/1.jpg,1,4,0,21,21,5,,,,,,4,1,0.549801889452,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/4.jpg,stim/6.jpg,4,4,0,22,22,20,,,,,,4,1,0.799651652049,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/2.jpg,stim/6.jpg,15,2,0,23,23,24,,,,,,4,0,0.616445330316,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/2.jpg,stim/4.jpg,5,2,0,24,24,4,,,,,,2,1,0.716439216099,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/1.jpg,stim/3.jpg,7,2,0,25,25,16,,,,,,2,1,0.716437977015,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/2.jpg,stim/3.jpg,14,4,0,26,26,19,,,,,,2,0,0.749756858381,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/5.jpg,stim/2.jpg,12,4,0,27,27,27,,,,,,2,0,0.899720309922,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/1.jpg,stim/4.jpg,1,2,0,28,28,0,,,,,,2,1,0.733083653944,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/5.jpg,10,2,0,29,29,12,,,,,,2,1,0.816364892125,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/4.jpg,3,2,1,0,30,2,,,,,,2,1,0.649771802573,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/1.jpg,7,4,1,1,31,7,,,,,,2,0,0.83304700774,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/5.jpg,stim/4.jpg,2,2,1,2,32,1,,,,,,2,1,0.633141914941,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/1.jpg,stim/2.jpg,9,2,1,3,33,26,,,,,,4,0,0.666440041653,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/4.jpg,stim/5.jpg,2,4,1,4,34,10,,,,,,2,0,0.616379240836,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/6.jpg,stim/2.jpg,15,4,1,5,35,29,,,,,,2,0,0.615517364842,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/2.jpg,stim/3.jpg,14,4,1,6,36,19,,,,,,2,0,0.733099780078,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/4.jpg,stim/3.jpg,3,4,1,7,37,15,,,,,,4,1,0.699809319444,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/3.jpg,stim/6.jpg,13,2,1,8,38,23,,,,,,2,1,0.74980245486,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/2.jpg,stim/4.jpg,5,2,1,9,39,4,,,,,,2,1,0.699761259836,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
stim/1.jpg,stim/3.jpg,7,2,1,10,40,16,,,,,,2,1,0.816379917519,2016_Jan_15_1155,P4,PLC_T_D2S1,NHGY,60.0249596312,
