symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.90234375,1,0,0,,,,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/3.jpg,6,4,0,0,0,6,,,,,,2,0,1.44961714273,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/3.jpg,1,4,0,1,1,5,,,,,,4,1,1.21628422944,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/1.jpg,2,2,0,2,2,1,,,,,,None,0,,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/4.jpg,7,2,0,3,3,16,,,,,,2,1,1.44950859918,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/6.jpg,5,4,0,4,4,25,,,,,,4,1,1.28292622161,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/1.jpg,stim/5.jpg,2,4,0,5,5,10,,,,,,4,1,0.783087345208,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/4.jpg,14,4,0,6,6,19,,,,,,4,1,1.21627600394,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/4.jpg,10,4,0,7,7,17,,,,,,4,1,1.56615776122,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/3.jpg,stim/6.jpg,9,2,0,8,8,26,,,,,,2,1,1.18297537011,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/5.jpg,stim/2.jpg,11,4,0,9,9,22,,,,,,2,0,1.33289950903,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/4.jpg,13,4,0,10,10,18,,,,,,4,1,0.93301884046,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/1.jpg,4,2,0,11,11,3,,,,,,2,1,0.766408357832,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/6.jpg,stim/3.jpg,9,4,0,12,12,9,,,,,,4,1,1.06628041894,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/1.jpg,3,2,0,13,13,2,,,,,,2,1,0.966349633462,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/4.jpg,stim/3.jpg,7,4,0,14,14,7,,,,,,4,1,1.61614439591,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/3.jpg,8,4,0,15,15,8,,,,,,4,1,0.933082433967,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
stim/2.jpg,stim/5.jpg,11,2,0,16,16,13,,,,,,2,1,1.58279800904,2016_Okt_06_1445,P6,PLC_T_D2S1,NHGY,60.0155335278,
