symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/5.jpg,2,4,0,0,0,10,,,,,,2,0,0.84970654356,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/6.jpg,13,4,0,1,1,18,,,,,,4,1,0.966365236352,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/5.jpg,6,2,0,2,2,11,,,,,,2,1,0.716396592507,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/3.jpg,14,2,0,3,3,28,,,,,,2,1,0.766424935151,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/6.jpg,14,4,0,4,4,19,,,,,,4,1,1.11630562477,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/4.jpg,1,4,0,5,5,5,,,,,,4,1,0.949667776934,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/2.jpg,stim/3.jpg,15,4,0,6,6,29,,,,,,4,1,1.04972689529,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/2.jpg,8,2,0,7,7,21,,,,,,2,1,0.749683557267,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/6.jpg,stim/1.jpg,3,2,0,8,8,2,,,,,,2,1,1.24963545237,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/3.jpg,5,4,0,9,9,25,,,,,,2,0,0.933019932181,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/5.jpg,12,2,0,10,10,14,,,,,,2,1,0.833077107691,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/4.jpg,stim/1.jpg,1,2,0,11,11,0,,,,,,2,1,0.749757613853,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/3.jpg,12,4,0,12,12,27,,,,,,4,1,0.999737863625,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/5.jpg,stim/2.jpg,11,4,0,13,13,22,,,,,,4,1,0.749748443996,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/2.jpg,4,4,0,14,14,20,,,,,,4,1,1.03292261562,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/3.jpg,stim/4.jpg,9,4,0,15,15,9,,,,,,4,1,0.833070554357,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
stim/1.jpg,stim/6.jpg,3,4,0,16,16,15,,,,,,4,1,0.699770693454,2016_Jan_13_1417,P5,PLC_T_D2S1,NHGY,60.0140332511,
