symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.611328125,1,0,0,,,,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/2.jpg,11,4,0,0,0,22,,,,,,2,0,1.14962649303,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/1.jpg,6,2,0,1,1,11,,,,,,2,1,1.11630587439,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/5.jpg,4,2,0,2,2,3,,,,,,4,0,1.08297965579,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/5.jpg,2,2,0,3,3,1,,,,,,4,0,0.64971266983,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/4.jpg,12,4,0,4,4,27,,,,,,4,1,1.06634831016,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/4.jpg,stim/5.jpg,5,2,0,5,5,4,,,,,,2,1,0.949685021917,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/4.jpg,14,2,0,6,6,28,,,,,,4,0,1.03300743002,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/3.jpg,7,2,0,7,7,16,,,,,,2,1,0.91629345644,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/5.jpg,stim/6.jpg,1,4,0,8,8,5,,,,,,4,1,0.566488733167,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/1.jpg,stim/6.jpg,6,4,0,9,9,6,,,,,,2,0,0.916354469515,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/6.jpg,stim/4.jpg,9,2,0,10,10,26,,,,,,4,0,0.499850978564,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/3.jpg,stim/1.jpg,10,2,0,11,11,12,,,,,,2,1,0.499825423869,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
stim/2.jpg,stim/3.jpg,13,4,0,12,12,18,,,,,,2,0,0.833076470102,2016_Feb_03_1246,P12,PLC_T_D2S1,NHGY,60.0209698153,
