symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.99625,0.991111111111,1,0,0,,,,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/2.jpg,2,2,0,0,0,1,,,,,,4,0,1.03335102837,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/4.jpg,11,4,0,1,1,22,,,,,,2,0,0.833322213659,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/2.jpg,3,2,0,2,2,2,,,,,,2,1,1.09998211449,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/6.jpg,9,4,0,3,3,9,,,,,,2,0,1.36667088717,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/5.jpg,5,4,0,4,4,25,,,,,,4,1,1.01665076559,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/6.jpg,stim/3.jpg,6,2,0,5,5,11,,,,,,2,1,0.76667605403,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/2.jpg,4,2,0,6,6,3,,,,,,2,1,0.749992133924,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/1.jpg,stim/4.jpg,13,2,0,7,7,23,,,,,,2,1,0.766658445205,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/2.jpg,stim/3.jpg,2,4,0,8,8,10,,,,,,2,0,1.01668316523,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/3.jpg,stim/6.jpg,6,4,0,9,9,6,,,,,,4,1,0.866662141405,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/3.jpg,11,2,0,10,10,13,,,,,,2,1,1.10001695018,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/5.jpg,stim/3.jpg,12,2,0,11,11,14,,,,,,2,1,0.983325649711,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
stim/4.jpg,stim/1.jpg,13,4,0,12,12,18,,,,,,4,1,0.8332902862,2017_Jan_27_1333,P9,PLC_T_D2S1,NHGY,60.0007023162,
