symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/2.jpg,5,2,0,0,0,4,,,,,,2,1,0.816373851423,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/1.jpg,13,2,0,1,1,23,,,,,,2,1,1.01630245373,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/6.jpg,11,2,0,2,2,13,,,,,,2,1,1.09967374503,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/5.jpg,7,4,0,3,3,7,,,,,,None,0,,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/3.jpg,14,2,0,4,4,28,,,,,,2,1,1.41617775739,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/3.jpg,12,4,0,5,5,27,,,,,,4,1,1.18294470363,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/6.jpg,10,2,0,6,6,12,,,,,,2,1,0.833045705499,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/2.jpg,2,2,0,7,7,1,,,,,,2,1,0.849721580584,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/2.jpg,4,2,0,8,8,3,,,,,,2,1,0.882948547197,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/4.jpg,13,4,0,9,9,18,,,,,,4,1,1.11625930234,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/1.jpg,15,2,0,10,10,24,,,,,,2,1,1.14959895039,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/4.jpg,10,4,0,11,11,17,,,,,,4,1,0.733089545607,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/5.jpg,9,4,0,12,12,9,,,,,,4,1,0.833056667782,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/1.jpg,11,4,0,13,13,22,,,,,,2,0,0.866395257196,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/3.jpg,5,4,0,14,14,25,,,,,,4,1,0.683135904482,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/2.jpg,1,2,0,15,15,0,,,,,,2,1,0.699679251738,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/2.jpg,3,2,0,16,16,2,,,,,,2,1,0.549795206821,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/5.jpg,6,4,0,17,17,6,,,,,,4,1,0.699730027105,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/4.jpg,3,4,0,18,18,15,,,,,,4,1,0.716413850972,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/3.jpg,15,4,0,19,19,29,,,,,,4,1,0.982972240163,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/5.jpg,1,4,0,20,20,5,,,,,,4,1,0.683097360556,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/6.jpg,12,2,0,21,21,14,,,,,,2,1,0.733081335173,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/4.jpg,14,4,0,22,22,19,,,,,,4,1,0.549819814062,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/6.jpg,2,4,0,23,23,10,,,,,,4,1,0.516542574332,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/1.jpg,4,4,0,24,24,20,,,,,,4,1,0.483171107093,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/1.jpg,8,2,0,25,25,21,,,,,,2,1,0.949680227667,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/5.jpg,8,4,0,26,26,8,,,,,,4,1,0.8997012154,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/3.jpg,9,2,0,27,27,26,,,,,,2,1,0.833035422909,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/6.jpg,6,2,0,28,28,11,,,,,,2,1,0.749765712417,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/4.jpg,7,2,0,29,29,16,,,,,,4,0,0.566460703075,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/2.jpg,3,2,1,0,30,2,,,,,,2,1,0.54980543227,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/5.jpg,9,4,1,1,31,9,,,,,,4,1,1.11630258907,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/2.jpg,4,2,1,2,32,3,,,,,,2,1,0.683155898242,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/3.jpg,14,2,1,3,33,28,,,,,,2,1,0.833054222697,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/6.jpg,2,4,1,4,34,10,,,,,,4,1,1.01633222482,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/4.jpg,7,2,1,5,35,16,,,,,,2,1,0.816391845205,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/1.jpg,11,4,1,6,36,22,,,,,,4,1,0.583088999748,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/1.jpg,4,4,1,7,37,20,,,,,,4,1,0.666415584787,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/6.jpg,11,2,1,8,38,13,,,,,,2,1,0.59979566847,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/4.jpg,14,4,1,9,39,19,,,,,,4,1,1.01635533434,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/1.jpg,8,2,1,10,40,21,,,,,,2,1,0.883010907396,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/4.jpg,13,4,1,11,41,18,,,,,,4,1,0.766424008752,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/2.jpg,1,2,1,12,42,0,,,,,,2,1,0.716426704962,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/6.jpg,12,2,1,13,43,14,,,,,,2,1,0.683056627181,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/2.jpg,5,2,1,14,44,4,,,,,,2,1,0.783049033281,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/4.jpg,3,4,1,15,45,15,,,,,,4,1,0.666403284174,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/6.jpg,10,2,1,16,46,12,,,,,,2,1,0.549826460604,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/3.jpg,12,4,1,17,47,27,,,,,,4,1,0.733126988793,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/1.jpg,15,2,1,18,48,24,,,,,,2,1,1.23293242557,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/2.jpg,2,2,1,19,49,1,,,,,,4,0,0.583102064263,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/3.jpg,5,4,1,20,50,25,,,,,,4,1,0.49977684763,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/3.jpg,15,4,1,21,51,29,,,,,,2,0,0.766404270628,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/5.jpg,1,4,1,22,52,5,,,,,,4,1,0.649766930448,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/6.jpg,6,2,1,23,53,11,,,,,,2,1,0.583129044409,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/5.jpg,6,4,1,24,54,6,,,,,,4,1,0.633097112438,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/5.jpg,7,4,1,25,55,7,,,,,,4,1,0.999697428976,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/4.jpg,10,4,1,26,56,17,,,,,,4,1,0.966348508851,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/3.jpg,9,2,1,27,57,26,,,,,,2,1,0.916315677643,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/1.jpg,13,2,1,28,58,23,,,,,,2,1,0.949672426251,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/5.jpg,8,4,1,29,59,8,,,,,,4,1,0.766402697714,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/3.jpg,5,4,2,0,60,25,,,,,,4,1,0.833062640647,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/4.jpg,7,2,2,1,61,16,,,,,,2,1,0.849721030214,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/6.jpg,10,2,2,2,62,12,,,,,,2,1,0.849724097849,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/4.jpg,10,4,2,3,63,17,,,,,,4,1,0.783099318428,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/6.jpg,2,4,2,4,64,10,,,,,,4,1,0.799699964286,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/2.jpg,3,2,2,5,65,2,,,,,,2,1,0.5331634756,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/3.jpg,9,2,2,6,66,26,,,,,,2,1,0.799725085807,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/1.jpg,4,4,2,7,67,20,,,,,,4,1,0.633117888144,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/1.jpg,8,2,2,8,68,21,,,,,,2,1,0.833099750003,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/5.jpg,9,4,2,9,69,9,,,,,,4,1,0.816377237851,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/1.jpg,15,2,2,10,70,24,,,,,,2,1,0.916369252978,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/5.jpg,7,4,2,11,71,7,,,,,,4,1,0.932950262967,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/4.jpg,14,4,2,12,72,19,,,,,,4,1,0.966436580039,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/4.jpg,stim/1.jpg,13,2,2,13,73,23,,,,,,2,1,0.699777382962,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/1.jpg,stim/2.jpg,4,2,2,14,74,3,,,,,,2,1,0.76639543163,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/1.jpg,11,4,2,15,75,22,,,,,,4,1,0.916364248524,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/6.jpg,12,2,2,16,76,14,,,,,,2,1,0.649753279475,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/4.jpg,3,4,2,17,77,15,,,,,,4,1,0.716452996395,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/5.jpg,stim/2.jpg,1,2,2,18,78,0,,,,,,2,1,0.649801715018,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/6.jpg,stim/2.jpg,2,2,2,19,79,1,,,,,,2,1,0.633114489686,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/3.jpg,stim/2.jpg,5,2,2,20,80,4,,,,,,2,1,0.649789173806,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
stim/2.jpg,stim/5.jpg,1,4,2,21,81,5,,,,,,4,1,0.599792303095,2016_Feb_19_1442,P15,PLC_T_D2S1,NHGY,60.0212550467,
