symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/4.jpg,stim/6.jpg,6,2,0,0,0,11,,,,,,2,1,1.04963717566,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/6.jpg,stim/2.jpg,10,4,0,1,1,17,,,,,,4,1,1.43286230028,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/1.jpg,stim/5.jpg,4,2,0,2,2,3,,,,,,2,1,0.866395687251,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/1.jpg,stim/3.jpg,15,4,0,3,3,29,,,,,,None,0,,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/4.jpg,stim/2.jpg,7,2,0,4,4,16,,,,,,4,0,1.06635661085,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/5.jpg,stim/2.jpg,3,4,0,5,5,15,,,,,,4,1,1.18292519906,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/2.jpg,stim/5.jpg,3,2,0,6,6,2,,,,,,2,1,1.19960552778,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/5.jpg,stim/3.jpg,5,4,0,7,7,25,,,,,,4,1,0.916361043902,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/4.jpg,stim/1.jpg,8,2,0,8,8,21,,,,,,4,0,1.33289957218,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/3.jpg,stim/2.jpg,14,4,0,9,9,19,,,,,,4,1,1.33280124811,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/6.jpg,stim/5.jpg,2,2,0,10,10,1,,,,,,2,1,0.866341086157,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/5.jpg,stim/4.jpg,1,4,0,11,11,5,,,,,,4,1,0.799812455546,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/5.jpg,stim/6.jpg,2,4,0,12,12,10,,,,,,4,1,0.899705611236,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/4.jpg,stim/3.jpg,9,2,0,13,13,26,,,,,,2,1,1.26625737852,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/3.jpg,stim/4.jpg,9,4,0,14,14,9,,,,,,4,1,1.14962382839,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/5.jpg,stim/1.jpg,4,4,0,15,15,20,,,,,,4,1,0.949685370786,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/3.jpg,stim/1.jpg,15,2,0,16,16,24,,,,,,2,1,1.14954421395,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/3.jpg,stim/6.jpg,12,2,0,17,17,14,,,,,,2,1,1.11630156164,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/6.jpg,stim/1.jpg,11,4,0,18,18,22,,,,,,4,1,1.03295654619,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/4.jpg,stim/5.jpg,1,2,0,19,19,0,,,,,,2,1,0.633107375133,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/2.jpg,stim/4.jpg,7,4,0,20,20,7,,,,,,2,0,0.983008503695,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/2.jpg,stim/1.jpg,13,2,0,21,21,23,,,,,,2,1,1.39954737483,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/1.jpg,stim/4.jpg,8,4,0,22,22,8,,,,,,4,1,1.5495372125,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/6.jpg,stim/4.jpg,6,4,0,23,23,6,,,,,,4,1,0.916350707138,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/2.jpg,stim/3.jpg,14,2,0,24,24,28,,,,,,2,1,1.21627726408,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/6.jpg,stim/3.jpg,12,4,0,25,25,27,,,,,,4,1,1.23293160803,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/1.jpg,stim/6.jpg,11,2,0,26,26,13,,,,,,2,1,0.88303855159,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
stim/2.jpg,stim/6.jpg,10,2,0,27,27,12,,,,,,2,1,1.01635012669,2016_Sep_27_1431,P16,PLC_T_D2S1,NHGX,60.0168778828,
