symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/5.jpg,stim/4.jpg,2,4,0,0,0,10,,,,,,2,0,0.866435720032,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/3.jpg,8,2,0,1,1,21,,,,,,2,1,0.833054873272,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/4.jpg,stim/3.jpg,11,4,0,2,2,22,,,,,,2,0,0.716438956098,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/6.jpg,9,2,0,3,3,26,,,,,,4,0,1.03299279254,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/3.jpg,stim/1.jpg,8,4,0,4,4,8,,,,,,4,1,1.01629456019,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/6.jpg,stim/1.jpg,9,4,0,5,5,9,,,,,,2,0,0.799730561424,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/3.jpg,stim/4.jpg,11,2,0,6,6,13,,,,,,4,0,0.982999550379,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/5.jpg,stim/3.jpg,4,4,0,7,7,20,,,,,,4,1,1.18295437177,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/6.jpg,stim/5.jpg,5,2,0,8,8,4,,,,,,2,1,0.816383518921,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/3.jpg,stim/5.jpg,4,2,0,9,9,3,,,,,,2,1,0.783066996489,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/2.jpg,7,2,0,10,10,16,,,,,,4,0,1.19958999406,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/2.jpg,stim/6.jpg,14,2,0,11,11,28,,,,,,4,0,0.966360863452,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/5.jpg,stim/2.jpg,3,4,0,12,12,15,,,,,,4,1,0.883058942414,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/6.jpg,stim/4.jpg,12,2,0,13,13,14,,,,,,2,1,0.933023868994,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/3.jpg,stim/2.jpg,13,4,0,14,14,18,,,,,,4,1,0.983017748739,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/4.jpg,stim/1.jpg,6,4,0,15,15,6,,,,,,4,1,1.03296747844,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/4.jpg,6,2,0,16,16,11,,,,,,4,0,0.983004720265,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/6.jpg,stim/2.jpg,14,4,0,17,17,19,,,,,,2,0,1.14967430922,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/2.jpg,stim/3.jpg,13,2,0,18,18,23,,,,,,2,1,1.04961464651,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/5.jpg,1,2,0,19,19,0,,,,,,2,1,0.866376162585,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/6.jpg,stim/3.jpg,15,2,0,20,20,24,,,,,,2,1,1.03299005571,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/4.jpg,stim/5.jpg,2,2,0,21,21,1,,,,,,4,0,1.14962098029,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/3.jpg,stim/6.jpg,15,4,0,22,22,29,,,,,,4,1,0.866397663176,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/5.jpg,stim/1.jpg,1,4,0,23,23,5,,,,,,4,1,0.81638812039,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/4.jpg,stim/2.jpg,10,4,0,24,24,17,,,,,,4,1,0.999664032601,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/4.jpg,stim/6.jpg,12,4,0,25,25,27,,,,,,4,1,1.06634431922,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/2.jpg,stim/1.jpg,7,4,0,26,26,7,,,,,,2,0,1.08296349952,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/5.jpg,stim/6.jpg,5,4,0,27,27,25,,,,,,4,1,0.683102154119,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/2.jpg,stim/5.jpg,3,2,0,28,28,2,,,,,,2,1,0.716435485447,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/2.jpg,stim/4.jpg,10,2,0,29,29,12,,,,,,2,1,1.18295053721,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/3.jpg,8,2,1,0,30,21,,,,,,2,1,1.2829271419,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/6.jpg,stim/3.jpg,15,2,1,1,31,24,,,,,,2,1,0.899710408192,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/4.jpg,6,2,1,2,32,11,,,,,,2,1,1.14960510071,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
stim/1.jpg,stim/5.jpg,1,2,1,3,33,0,,,,,,4,0,0.933034091473,2016_Aug_10_1318,P3,PLC_T_D2S1,NHGX,60.0157317648,
