symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,-0.3828125,0.8046875,1,0,0,,,,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/3.jpg,15,2,0,0,0,24,,,,,,4,0,1.38292440207,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/2.jpg,3,4,0,1,1,15,,,,,,4,1,1.43285338606,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/5.jpg,stim/3.jpg,11,4,0,2,2,22,,,,,,4,1,1.09963282983,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/5.jpg,2,4,0,3,3,10,,,,,,4,1,1.6161435899,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/5.jpg,stim/4.jpg,2,2,0,4,4,1,,,,,,4,0,1.48288182194,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/2.jpg,stim/6.jpg,7,4,0,5,5,7,,,,,,None,0,,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/6.jpg,1,4,0,6,6,5,,,,,,2,0,0.883045862813,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/5.jpg,12,2,0,7,7,14,,,,,,2,1,1.28292759002,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/5.jpg,stim/2.jpg,10,4,0,8,8,17,,,,,,2,0,1.36621327659,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/6.jpg,9,4,0,9,9,9,,,,,,4,1,1.04963694709,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/4.jpg,4,2,0,10,10,3,,,,,,2,1,0.966357401824,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/3.jpg,4,4,0,11,11,20,,,,,,2,0,1.31624059368,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/6.jpg,stim/1.jpg,9,2,0,12,12,26,,,,,,2,1,1.06630990143,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/2.jpg,stim/3.jpg,13,2,0,13,13,23,,,,,,4,0,1.09964646281,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/5.jpg,stim/1.jpg,12,4,0,14,14,27,,,,,,4,1,1.09964818911,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/5.jpg,stim/6.jpg,6,4,0,15,15,6,,,,,,2,0,0.933031736603,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/2.jpg,14,4,0,16,16,19,,,,,,4,1,1.18296586041,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/1.jpg,15,4,0,17,17,29,,,,,,2,0,1.19961753972,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/6.jpg,stim/3.jpg,8,2,0,18,18,21,,,,,,4,0,1.29958953993,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/2.jpg,13,4,0,19,19,18,,,,,,2,0,1.03299452786,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/1.jpg,5,4,0,20,20,25,,,,,,4,1,0.883035342591,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/5.jpg,11,2,0,21,21,13,,,,,,2,1,0.483141898181,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/6.jpg,stim/5.jpg,6,2,0,22,22,11,,,,,,2,1,0.583173227269,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/6.jpg,stim/4.jpg,1,2,0,23,23,0,,,,,,2,1,0.533137284682,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/4.jpg,5,2,0,24,24,4,,,,,,2,1,0.583198911286,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/2.jpg,stim/1.jpg,14,2,0,25,25,28,,,,,,4,0,1.08295971609,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/6.jpg,stim/2.jpg,7,2,0,26,26,16,,,,,,2,1,0.966364189743,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/2.jpg,stim/4.jpg,3,2,0,27,27,2,,,,,,2,1,0.816390739919,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/6.jpg,8,4,0,28,28,8,,,,,,4,1,1.11629492711,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/2.jpg,stim/5.jpg,10,2,0,29,29,12,,,,,,2,1,0.616462925842,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/2.jpg,14,4,1,0,30,19,,,,,,4,1,1.16627792272,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/6.jpg,stim/4.jpg,1,2,1,1,31,0,,,,,,2,1,0.616456862731,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/3.jpg,4,4,1,2,32,20,,,,,,4,1,0.933058906324,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/4.jpg,5,2,1,3,33,4,,,,,,2,1,0.533163431854,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/6.jpg,1,4,1,4,34,5,,,,,,2,0,1.08297736107,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/4.jpg,4,2,1,5,35,3,,,,,,2,1,0.416427825355,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/5.jpg,2,4,1,6,36,10,,,,,,2,0,0.449846644762,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/4.jpg,stim/1.jpg,5,4,1,7,37,25,,,,,,4,1,0.933020828415,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/2.jpg,stim/6.jpg,7,4,1,8,38,7,,,,,,2,0,0.749758937151,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/5.jpg,stim/6.jpg,6,4,1,9,39,6,,,,,,4,1,0.716433590725,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/1.jpg,stim/3.jpg,15,2,1,10,40,24,,,,,,2,1,0.616473205465,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/6.jpg,stim/3.jpg,8,2,1,11,41,21,,,,,,2,1,1.11631666228,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/2.jpg,13,4,1,12,42,18,,,,,,4,1,1.03291653145,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/2.jpg,stim/1.jpg,14,2,1,13,43,28,,,,,,2,1,0.899687806858,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
stim/3.jpg,stim/5.jpg,11,2,1,14,44,13,,,,,,2,1,0.633132430583,2016_Aug_31_0905,P10,PLC_T_D2S1,NHGX,60.0211193326,
