symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/1.jpg,15,4,0,0,0,29,,,,,,4,1,0.966369095202,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/4.jpg,12,2,0,1,1,14,,,,,,2,1,1.18294088811,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/2.jpg,7,4,0,2,2,7,,,,,,4,1,1.39952331544,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/5.jpg,stim/6.jpg,13,4,0,3,3,18,,,,,,4,1,1.1496221741,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/3.jpg,3,2,0,4,4,2,,,,,,2,1,1.14960041202,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/6.jpg,7,2,0,5,5,16,,,,,,2,1,1.49949844062,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/6.jpg,3,4,0,6,6,15,,,,,,2,0,0.84974369408,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/1.jpg,stim/5.jpg,15,2,0,7,7,24,,,,,,2,1,1.28295564578,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/4.jpg,2,4,0,8,8,10,,,,,,4,1,1.14961140133,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/4.jpg,6,2,0,9,9,11,,,,,,2,1,1.08290484955,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/1.jpg,5,4,0,10,10,25,,,,,,4,1,1.0663085307,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/5.jpg,13,2,0,11,11,23,,,,,,2,1,0.866395037669,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/6.jpg,stim/4.jpg,10,2,0,12,12,12,,,,,,2,1,1.43284223395,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/4.jpg,stim/3.jpg,2,2,0,13,13,1,,,,,,2,1,1.06631747192,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/3.jpg,stim/2.jpg,1,4,0,14,14,5,,,,,,4,1,1.21624157231,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
stim/2.jpg,stim/5.jpg,8,2,0,15,15,21,,,,,,2,1,0.982995431647,2016_Aug_20_1228,P5,PLC_T_D2S1,NHGX,60.0226443529,
