symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/3.jpg,7,4,0,0,0,7,,,,,,4,1,1.03300418416,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/4.jpg,13,2,0,1,1,23,,,,,,2,1,0.816392157983,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/2.jpg,6,2,0,2,2,11,,,,,,2,1,1.01631799641,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/1.jpg,5,4,0,3,3,25,,,,,,2,0,1.33290311162,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/1.jpg,12,4,0,4,4,27,,,,,,4,1,0.966350190035,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/4.jpg,4,4,0,5,5,20,,,,,,2,0,0.966338539039,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/6.jpg,3,2,0,6,6,2,,,,,,4,0,1.1162950463,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/2.jpg,2,4,0,7,7,10,,,,,,4,1,1.49952177682,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/5.jpg,10,4,0,8,8,17,,,,,,2,0,1.23293206768,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/1.jpg,14,2,0,9,9,28,,,,,,2,1,1.19960605557,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/3.jpg,8,4,0,10,10,8,,,,,,4,1,0.799742769818,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/4.jpg,8,2,0,11,11,21,,,,,,2,1,0.983005914971,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/3.jpg,1,4,0,12,12,5,,,,,,2,0,1.03293640147,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/1.jpg,9,2,0,13,13,26,,,,,,4,0,1.08294624046,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/4.jpg,15,2,0,14,14,24,,,,,,2,1,0.79972900456,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/6.jpg,2,2,0,15,15,1,,,,,,2,1,1.03297331835,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/5.jpg,7,2,0,16,16,16,,,,,,2,1,1.24959069785,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/5.jpg,13,4,0,17,17,18,,,,,,4,1,0.783142966057,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/2.jpg,10,2,0,18,18,12,,,,,,4,0,1.26628684037,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/4.jpg,11,4,0,19,19,22,,,,,,2,0,0.866371937159,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/1.jpg,15,4,0,20,20,29,,,,,,4,1,1.08296481769,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/2.jpg,12,2,0,21,21,14,,,,,,2,1,1.19961597125,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/6.jpg,4,2,0,22,22,3,,,,,,4,0,0.866395942903,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/5.jpg,3,4,0,23,23,15,,,,,,4,1,1.33288306372,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/6.jpg,5,2,0,24,24,4,,,,,,2,1,0.933008984109,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/5.jpg,14,4,0,25,25,19,,,,,,4,1,1.24958114307,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/3.jpg,9,4,0,26,26,9,,,,,,2,0,0.999602867637,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/4.jpg,stim/2.jpg,11,2,0,27,27,13,,,,,,4,0,0.666448315245,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/3.jpg,6,4,0,28,28,6,,,,,,2,0,1.08295211708,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/6.jpg,1,2,0,29,29,0,,,,,,2,1,1.36622482904,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/1.jpg,5,4,1,0,30,25,,,,,,4,1,0.816389962519,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/2.jpg,12,2,1,1,31,14,,,,,,2,1,0.816394539911,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/4.jpg,8,2,1,2,32,21,,,,,,2,1,0.899698896629,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/5.jpg,stim/6.jpg,3,2,1,3,33,2,,,,,,2,1,1.11625288737,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/2.jpg,2,4,1,4,34,10,,,,,,2,0,1.0996472521,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/5.jpg,10,4,1,5,35,17,,,,,,2,0,1.48281183295,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/2.jpg,stim/6.jpg,2,2,1,6,36,1,,,,,,4,0,1.29958005286,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/6.jpg,1,2,1,7,37,0,,,,,,2,1,1.06631934828,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/6.jpg,stim/4.jpg,4,4,1,8,38,20,,,,,,4,1,1.01632979478,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/1.jpg,stim/6.jpg,5,2,1,9,39,4,,,,,,2,1,0.933023116281,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
stim/3.jpg,stim/2.jpg,6,2,1,10,40,11,,,,,,2,1,1.21627133228,2016_Aug_19_1222,P4,PLC_T_D2S1,NHGX,60.0146466575,
