symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/6.jpg,8,2,0,0,0,21,,,,,,2,1,0.81639283166,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/6.jpg,15,2,0,1,1,24,,,,,,2,1,0.649780301726,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/6.jpg,13,2,0,2,2,23,,,,,,2,1,0.716425913993,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/3.jpg,stim/4.jpg,9,4,0,3,3,9,,,,,,2,0,1.1662817487,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/2.jpg,stim/5.jpg,10,4,0,4,4,17,,,,,,4,1,0.86638756405,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/2.jpg,10,2,0,5,5,12,,,,,,2,1,0.916300450747,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/5.jpg,7,2,0,6,6,16,,,,,,2,1,1.08298362951,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/4.jpg,stim/2.jpg,6,2,0,7,7,11,,,,,,2,1,0.916354814044,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
stim/5.jpg,stim/1.jpg,3,2,0,8,8,2,,,,,,2,1,1.39952172569,2016_Aug_25_1231,P8,PLC_T_D2S1,NHGX,60.0242585532,
