symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/6.jpg,stim/2.jpg,14,2,0,0,0,28,,,,,,2,1,0.949706420253,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/6.jpg,stim/1.jpg,10,2,0,1,1,12,,,,,,2,1,0.783077405433,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/3.jpg,stim/6.jpg,13,4,0,2,2,18,,,,,,4,1,0.833064434102,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/5.jpg,stim/6.jpg,7,2,0,3,3,16,,,,,,2,1,0.533141080142,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/6.jpg,stim/5.jpg,7,4,0,4,4,7,,,,,,4,1,0.549794515831,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/5.jpg,stim/1.jpg,6,2,0,5,5,11,,,,,,2,1,0.533137149345,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/1.jpg,stim/4.jpg,2,2,0,6,6,1,,,,,,4,0,0.699758028887,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/5.jpg,stim/3.jpg,8,2,0,7,7,21,,,,,,2,1,0.499833008774,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/3.jpg,stim/5.jpg,8,4,0,8,8,8,,,,,,4,1,0.699786320404,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/1.jpg,stim/6.jpg,10,4,0,9,9,17,,,,,,4,1,0.616433374185,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/3.jpg,stim/4.jpg,4,2,0,10,10,3,,,,,,2,1,0.499819378802,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/4.jpg,stim/1.jpg,2,4,0,11,11,10,,,,,,2,0,0.533132460658,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/4.jpg,stim/2.jpg,5,4,0,12,12,25,,,,,,4,1,0.599800199999,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/2.jpg,stim/4.jpg,5,2,0,13,13,4,,,,,,2,1,0.516452243216,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/4.jpg,stim/6.jpg,3,4,0,14,14,15,,,,,,4,1,0.616473109225,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/5.jpg,stim/2.jpg,9,2,0,15,15,26,,,,,,2,1,0.549803454109,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/5.jpg,stim/4.jpg,1,2,0,16,16,0,,,,,,2,1,0.516481665551,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/2.jpg,stim/1.jpg,12,2,0,17,17,14,,,,,,2,1,1.21626299652,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/1.jpg,stim/5.jpg,6,4,0,18,18,6,,,,,,4,1,0.733052470282,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/4.jpg,stim/5.jpg,1,4,0,19,19,5,,,,,,2,0,0.366539842557,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/2.jpg,stim/6.jpg,14,4,0,20,20,19,,,,,,2,0,0.449815727701,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/6.jpg,stim/4.jpg,3,2,0,21,21,2,,,,,,2,1,0.6331055165,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/1.jpg,stim/3.jpg,11,4,0,22,22,22,,,,,,4,1,0.666444619214,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/2.jpg,stim/5.jpg,9,4,0,23,23,9,,,,,,2,0,0.583129185495,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/6.jpg,stim/3.jpg,13,2,0,24,24,23,,,,,,2,1,0.516503121029,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/2.jpg,stim/3.jpg,15,2,0,25,25,24,,,,,,2,1,0.499803508244,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/1.jpg,stim/2.jpg,12,4,0,26,26,27,,,,,,4,1,0.533152255998,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/3.jpg,stim/2.jpg,15,4,0,27,27,29,,,,,,4,1,0.633146514688,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
stim/4.jpg,stim/3.jpg,4,4,0,28,28,20,,,,,,2,0,0.566429720077,2016_Aug_05_0926,P2,PLC_T_D2S1,NHGX,60.0204703464,
