symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.6765625,0.3515625,1,0,0,,,,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/3.jpg,2,4,0,0,0,10,,,,,,4,1,1.01629595456,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/5.jpg,13,2,0,1,1,23,,,,,,4,0,0.499824597468,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/1.jpg,14,2,0,2,2,28,,,,,,4,0,0.533154910283,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/5.jpg,8,2,0,3,3,21,,,,,,2,1,1.18292518806,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/6.jpg,stim/1.jpg,5,4,0,4,4,25,,,,,,4,1,0.583140517963,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/4.jpg,stim/3.jpg,6,2,0,5,5,11,,,,,,2,1,1.13299066251,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/1.jpg,stim/5.jpg,15,2,0,6,6,24,,,,,,4,0,1.2829102559,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/5.jpg,stim/6.jpg,4,2,0,7,7,3,,,,,,2,1,0.716392185051,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
stim/2.jpg,stim/3.jpg,10,2,0,8,8,12,,,,,,4,0,0.999648346823,2016_Sep_22_1021,P14,PLC_T_D2S1,NHGX,60.0211694534,
