symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.725,0.826171875,1,0,0,,,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/3.jpg,2,2,0,0,0,1,,,,,,2,1,1.53287874197,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/4.jpg,6,2,0,1,1,11,,,,,,2,1,1.4328595091,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/4.jpg,12,2,0,2,2,14,,,,,,4,0,1.49945974444,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/6.jpg,3,4,0,3,3,15,,,,,,4,1,1.38288392838,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/5.jpg,13,2,0,4,4,23,,,,,,None,0,,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/2.jpg,7,4,0,5,5,7,,,,,,4,1,1.19959572787,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/3.jpg,5,2,0,6,6,4,,,,,,4,0,1.19960316538,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/4.jpg,10,2,0,7,7,12,,,,,,2,1,1.34961116378,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/6.jpg,14,4,0,8,8,19,,,,,,2,0,1.03297047627,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/6.jpg,stim/1.jpg,14,2,0,9,9,28,,,,,,2,1,1.41618060548,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/2.jpg,1,4,0,10,10,5,,,,,,4,1,1.09962265388,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/1.jpg,5,4,0,11,11,25,,,,,,2,0,0.966323676049,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/6.jpg,10,4,0,12,12,17,,,,,,4,1,1.43286681729,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/6.jpg,13,4,0,13,13,18,,,,,,4,1,1.13293203761,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/5.jpg,stim/1.jpg,15,4,0,14,14,29,,,,,,4,1,0.6497989752,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/4.jpg,stim/5.jpg,11,4,0,15,15,22,,,,,,2,0,1.06630281313,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/2.jpg,9,4,0,16,16,9,,,,,,4,1,0.933010963034,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/3.jpg,stim/5.jpg,4,4,0,17,17,20,,,,,,2,0,1.11630610181,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/1.jpg,stim/5.jpg,15,2,0,18,18,24,,,,,,4,0,1.24957149506,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/1.jpg,9,2,0,19,19,26,,,,,,2,1,0.799729455683,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
stim/2.jpg,stim/5.jpg,8,2,0,20,20,21,,,,,,2,1,1.14959969324,2016_Sep_22_1406,P15,PLC_T_D2S1,NHGX,60.0179604203,
