symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.94921875,1,0,0,,,,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/2.jpg,stim/4.jpg,5,4,0,0,0,25,,,,,,4,1,1.38294027165,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/1.jpg,stim/2.jpg,3,2,0,1,1,2,,,,,,2,1,1.44954103782,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/5.jpg,stim/1.jpg,10,4,0,2,2,17,,,,,,4,1,1.36709361243,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/3.jpg,stim/6.jpg,8,2,0,3,3,21,,,,,,None,0,,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/6.jpg,stim/1.jpg,13,4,0,4,4,18,,,,,,4,1,1.2161721768,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/4.jpg,stim/6.jpg,15,2,0,5,5,24,,,,,,2,1,1.58286764636,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/4.jpg,stim/1.jpg,14,4,0,6,6,19,,,,,,None,0,,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/5.jpg,stim/6.jpg,11,4,0,7,7,22,,,,,,None,0,,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/2.jpg,stim/3.jpg,1,4,0,8,8,5,,,,,,4,1,1.06620073759,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/2.jpg,stim/1.jpg,3,4,0,9,9,15,,,,,,4,1,1.01633126492,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/1.jpg,stim/6.jpg,13,2,0,10,10,23,,,,,,2,1,0.916347667866,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/6.jpg,stim/5.jpg,11,2,0,11,11,13,,,,,,4,0,1.21626505164,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/3.jpg,stim/4.jpg,9,2,0,12,12,26,,,,,,2,1,1.31628099142,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/6.jpg,stim/3.jpg,8,4,0,13,13,8,,,,,,4,1,1.34955366935,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/4.jpg,stim/2.jpg,5,2,0,14,14,4,,,,,,2,1,1.21626563509,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/2.jpg,stim/6.jpg,4,4,0,15,15,20,,,,,,2,0,1.26623740211,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/3.jpg,stim/1.jpg,7,2,0,16,16,16,,,,,,2,1,1.59945498852,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/3.jpg,stim/2.jpg,1,2,0,17,17,0,,,,,,2,1,1.43287442378,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/4.jpg,stim/5.jpg,12,2,0,18,18,14,,,,,,2,1,1.23299524137,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/3.jpg,stim/5.jpg,6,2,0,19,19,11,,,,,,2,1,1.08298988049,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/4.jpg,stim/3.jpg,9,4,0,20,20,9,,,,,,4,1,1.43287224033,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/5.jpg,stim/3.jpg,6,4,0,21,21,6,,,,,,4,1,1.0829785061,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/1.jpg,stim/3.jpg,7,4,0,22,22,7,,,,,,4,1,1.11624045624,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/6.jpg,stim/4.jpg,15,4,0,23,23,29,,,,,,2,0,1.54949999737,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/2.jpg,stim/5.jpg,2,4,0,24,24,10,,,,,,4,1,1.63277475799,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/5.jpg,stim/4.jpg,12,4,0,25,25,27,,,,,,4,1,1.39952561381,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/5.jpg,stim/2.jpg,2,2,0,26,26,1,,,,,,2,1,1.46619844286,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/6.jpg,stim/2.jpg,4,2,0,27,27,3,,,,,,2,1,1.33289715452,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/1.jpg,stim/4.jpg,14,2,0,28,28,28,,,,,,4,0,1.46614360096,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
stim/1.jpg,stim/5.jpg,10,2,0,29,29,12,,,,,,2,1,1.49943471491,2016_Aug_23_0936,P6,PLC_T_D2S1,NHGX,60.0171224146,
