symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.845703125,1,0,0,,,,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/3.jpg,11,2,0,0,0,13,,,,,,2,1,1.09971123634,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/1.jpg,9,4,0,1,1,9,,,,,,4,1,1.04964310327,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/5.jpg,5,4,0,2,2,25,,,,,,4,1,1.06635991323,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/1.jpg,1,4,0,3,3,5,,,,,,4,1,1.21628805991,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/4.jpg,3,4,0,4,4,15,,,,,,4,1,1.21626709774,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/2.jpg,13,2,0,5,5,23,,,,,,2,1,0.949679487825,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/5.jpg,14,2,0,6,6,28,,,,,,2,1,1.09957381233,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/2.jpg,15,2,0,7,7,24,,,,,,4,0,1.41618419341,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/5.jpg,9,2,0,8,8,26,,,,,,2,1,0.933011645733,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/2.jpg,11,4,0,9,9,22,,,,,,4,1,0.916366994357,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/5.jpg,15,4,0,10,10,29,,,,,,2,0,0.999716493423,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/6.jpg,5,2,0,11,11,4,,,,,,2,1,1.44949759815,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/2.jpg,8,2,0,12,12,21,,,,,,2,1,1.01628982831,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/3.jpg,2,4,0,13,13,10,,,,,,2,0,0.749757730552,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/6.jpg,4,2,0,14,14,3,,,,,,2,1,1.16627859084,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/4.jpg,13,4,0,15,15,18,,,,,,2,0,1.06632242193,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/1.jpg,8,4,0,16,16,8,,,,,,4,1,0.766397891753,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/1.jpg,6,4,0,17,17,6,,,,,,4,1,0.849724852727,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/1.jpg,7,4,0,18,18,7,,,,,,2,0,0.933057536945,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/6.jpg,3,2,0,19,19,2,,,,,,2,1,0.916311091228,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/3.jpg,12,2,0,20,20,14,,,,,,2,1,0.833079028432,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/3.jpg,10,2,0,21,21,12,,,,,,2,1,0.599780567888,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/4.jpg,7,2,0,22,22,16,,,,,,4,0,1.24960544656,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/6.jpg,1,2,0,23,23,0,,,,,,2,1,0.866370848449,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/6.jpg,2,2,0,24,24,1,,,,,,4,0,0.816402566888,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/5.jpg,12,4,0,25,25,27,,,,,,4,1,1.08297776792,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/4.jpg,14,4,0,26,26,19,,,,,,4,1,1.33287072401,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/4.jpg,10,4,0,27,27,17,,,,,,4,1,0.99966034368,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/6.jpg,stim/2.jpg,4,4,0,28,28,20,,,,,,4,1,0.983003394699,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/3.jpg,6,2,0,29,29,11,,,,,,2,1,0.583156938832,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/5.jpg,14,2,1,0,30,28,,,,,,2,1,0.883041890505,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/4.jpg,14,4,1,1,31,19,,,,,,4,1,0.916336991688,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/3.jpg,10,2,1,2,32,12,,,,,,2,1,0.583148863735,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/2.jpg,stim/6.jpg,4,2,1,3,33,3,,,,,,2,1,0.782995635388,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/5.jpg,stim/1.jpg,9,4,1,4,34,9,,,,,,4,1,0.683117585892,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/1.jpg,stim/6.jpg,1,2,1,5,35,0,,,,,,2,1,0.916349358466,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/3.jpg,stim/5.jpg,12,4,1,6,36,27,,,,,,4,1,1.04964466115,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
stim/4.jpg,stim/2.jpg,13,2,1,7,37,23,,,,,,2,1,0.916374609309,2016_Sep_13_1328,P13,PLC_T_D2S1,NHGX,60.0169897609,
