symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.953125,1,0,0,,,,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/3.jpg,15,2,0,0,0,24,,,,,,2,1,1.04975330654,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/4.jpg,5,4,0,1,1,25,,,,,,4,1,0.68310557099,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/4.jpg,15,4,0,2,2,29,,,,,,4,1,0.749723400112,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/2.jpg,1,2,0,3,3,0,,,,,,2,1,0.783081547201,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/5.jpg,10,2,0,4,4,12,,,,,,2,1,0.766344809645,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/6.jpg,9,4,0,5,5,9,,,,,,4,1,0.949694711714,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/1.jpg,3,4,0,6,6,15,,,,,,4,1,0.649834066533,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/6.jpg,1,4,0,7,7,5,,,,,,4,1,0.516503771762,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/5.jpg,2,4,0,8,8,10,,,,,,4,1,0.466514317508,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/2.jpg,2,2,0,9,9,1,,,,,,4,0,0.683124178299,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/1.jpg,7,2,0,10,10,16,,,,,,2,1,0.783085035883,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/1.jpg,13,4,0,11,11,18,,,,,,4,1,0.716408891629,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/2.jpg,3,2,0,12,12,2,,,,,,2,1,0.849736780413,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/3.jpg,8,2,0,13,13,21,,,,,,2,1,0.799726222637,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/1.jpg,14,4,0,14,14,19,,,,,,2,0,1.13298821442,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/4.jpg,12,4,0,15,15,27,,,,,,4,1,0.949677129957,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/5.jpg,12,2,0,16,16,14,,,,,,2,1,0.899701582313,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/6.jpg,8,4,0,17,17,8,,,,,,4,1,0.749759592185,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/3.jpg,4,4,0,18,18,20,,,,,,4,1,0.583107790514,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/4.jpg,14,2,0,19,19,28,,,,,,4,0,0.883044194239,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/2.jpg,5,2,0,20,20,4,,,,,,2,1,0.883048392687,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/1.jpg,10,4,0,21,21,17,,,,,,4,1,0.866356767405,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/5.jpg,6,2,0,22,22,11,,,,,,2,1,1.06624748743,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/2.jpg,4,2,0,23,23,3,,,,,,4,0,0.59978014684,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/3.jpg,11,4,0,24,24,22,,,,,,2,0,0.899694635023,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/5.jpg,11,2,0,25,25,13,,,,,,4,0,0.98302594482,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/3.jpg,13,2,0,26,26,23,,,,,,2,1,0.69977387022,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/4.jpg,9,2,0,27,27,26,,,,,,4,0,1.31624621677,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/6.jpg,7,4,0,28,28,7,,,,,,4,1,0.933037377774,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/6.jpg,6,4,0,29,29,6,,,,,,4,1,0.883027508713,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/5.jpg,2,4,1,0,30,10,,,,,,4,1,0.916384407695,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/1.jpg,13,4,1,1,31,18,,,,,,4,1,0.633135933053,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/3.jpg,4,4,1,2,32,20,,,,,,4,1,1.06628816968,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/4.jpg,5,4,1,3,33,25,,,,,,4,1,0.533158104232,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/3.jpg,11,4,1,4,34,22,,,,,,4,1,0.716431426713,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/5.jpg,10,2,1,5,35,12,,,,,,2,1,0.916383427255,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/2.jpg,5,2,1,6,36,4,,,,,,2,1,0.749769697334,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/2.jpg,2,2,1,7,37,1,,,,,,2,1,0.566476197637,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/2.jpg,1,2,1,8,38,0,,,,,,2,1,0.499814567505,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/1.jpg,3,4,1,9,39,15,,,,,,4,1,0.733020968937,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/5.jpg,11,2,1,10,40,13,,,,,,4,0,0.68311047319,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/1.jpg,10,4,1,11,41,17,,,,,,4,1,0.666464543633,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/6.jpg,1,4,1,12,42,5,,,,,,4,1,0.599790333192,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/5.jpg,6,2,1,13,43,11,,,,,,2,1,0.899708989748,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/6.jpg,8,4,1,14,44,8,,,,,,4,1,0.999660232404,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/3.jpg,8,2,1,15,45,21,,,,,,2,1,1.08296894396,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/6.jpg,6,4,1,16,46,6,,,,,,4,1,1.1496495844,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/4.jpg,9,2,1,17,47,26,,,,,,2,1,1.14954017812,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/5.jpg,12,2,1,18,48,14,,,,,,2,1,1.04966269102,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/5.jpg,stim/4.jpg,12,4,1,19,49,27,,,,,,4,1,0.79972360011,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/3.jpg,13,2,1,20,50,23,,,,,,2,1,0.866364003414,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/1.jpg,7,2,1,21,51,16,,,,,,4,0,1.08291741371,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/3.jpg,15,2,1,22,52,24,,,,,,2,1,0.816377890475,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/6.jpg,9,4,1,23,53,9,,,,,,4,1,0.616464818818,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/6.jpg,7,4,1,24,54,7,,,,,,2,0,0.633117124243,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/2.jpg,3,2,1,25,55,2,,,,,,2,1,0.866373320602,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/4.jpg,14,2,1,26,56,28,,,,,,2,1,1.0330126382,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/1.jpg,14,4,1,27,57,19,,,,,,4,1,1.09962568242,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/4.jpg,15,4,1,28,58,29,,,,,,4,1,0.866388739977,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/2.jpg,4,2,1,29,59,3,,,,,,2,1,1.13296927328,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/3.jpg,stim/5.jpg,11,2,2,0,60,13,,,,,,4,0,0.599776880712,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/2.jpg,stim/5.jpg,2,4,2,1,61,10,,,,,,4,1,0.583136322522,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/3.jpg,8,2,2,2,62,21,,,,,,2,1,0.899674229238,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/1.jpg,stim/3.jpg,13,2,2,3,63,23,,,,,,2,1,0.683016576505,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/5.jpg,12,2,2,4,64,14,,,,,,2,1,0.966345970534,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/6.jpg,stim/5.jpg,6,2,2,5,65,11,,,,,,2,1,0.899707248414,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
stim/4.jpg,stim/6.jpg,9,4,2,6,66,9,,,,,,4,1,1.2162702947,2016_Aug_30_1104,P7,PLC_T_D2S1,NHGX,60.0283514768,
