symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.478125,-0.283203125,1,0,0,,,,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/6.jpg,11,4,0,0,0,22,,,,,,4,1,1.19963208535,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/2.jpg,15,4,0,1,1,29,,,,,,4,1,1.6661220272,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/6.jpg,stim/1.jpg,4,2,0,2,2,3,,,,,,None,0,,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/4.jpg,stim/5.jpg,10,4,0,3,3,17,,,,,,4,1,1.26624627241,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/2.jpg,9,2,0,4,4,26,,,,,,None,0,,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/3.jpg,7,4,0,5,5,7,,,,,,2,0,1.14965140393,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/6.jpg,8,2,0,6,6,21,,,,,,None,0,,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/3.jpg,stim/5.jpg,7,2,0,7,7,16,,,,,,4,0,1.56612913689,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
stim/5.jpg,stim/1.jpg,3,2,0,8,8,2,,,,,,2,1,1.18292012646,2016_Sep_13_1036,P12,PLC_T_D2S1,NHGX,60.0201217671,
