symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.841796875,1,0,0,,,,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/6.jpg,1,2,0,0,0,0,,,,,,2,1,0.983024969737,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/4.jpg,5,4,0,1,1,25,,,,,,4,1,0.766442935016,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/2.jpg,8,2,0,2,2,21,,,,,,2,1,0.79967746408,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/6.jpg,2,2,0,3,3,1,,,,,,2,1,0.766386421154,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/3.jpg,3,4,0,4,4,15,,,,,,4,1,0.933033670423,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/6.jpg,5,2,0,5,5,4,,,,,,2,1,0.999657064233,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/4.jpg,15,4,0,6,6,29,,,,,,4,1,1.28291949685,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/3.jpg,10,4,0,7,7,17,,,,,,4,1,1.21627182352,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/3.jpg,13,4,0,8,8,18,,,,,,None,0,,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/1.jpg,12,2,0,9,9,14,,,,,,2,1,1.31622779979,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/1.jpg,6,2,0,10,10,11,,,,,,2,1,1.19960388268,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/2.jpg,15,2,0,11,11,24,,,,,,None,0,,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/1.jpg,10,2,0,12,12,12,,,,,,2,1,1.09958083022,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/5.jpg,6,4,0,13,13,6,,,,,,4,1,0.949670582928,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/5.jpg,9,4,0,14,14,9,,,,,,4,1,1.33289673311,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/4.jpg,14,2,0,15,15,28,,,,,,2,1,1.41620607364,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/1.jpg,11,2,0,16,16,13,,,,,,4,0,1.41615580936,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/3.jpg,7,2,0,17,17,16,,,,,,None,0,,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/4.jpg,stim/3.jpg,14,4,0,18,18,19,,,,,,2,0,1.29956683935,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/5.jpg,stim/4.jpg,9,2,0,19,19,26,,,,,,4,0,1.39953704408,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/6.jpg,3,2,0,20,20,2,,,,,,2,1,0.966327654679,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/1.jpg,stim/2.jpg,11,4,0,21,21,22,,,,,,4,1,1.16630587439,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/3.jpg,stim/2.jpg,13,2,0,22,22,23,,,,,,2,1,1.13299504515,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/5.jpg,1,4,0,23,23,5,,,,,,4,1,0.866375019737,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/2.jpg,stim/5.jpg,8,4,0,24,24,8,,,,,,4,1,1.19958554898,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
stim/6.jpg,stim/2.jpg,4,4,0,25,25,20,,,,,,2,0,0.716418565274,2016_Sep_02_1000,P9,PLC_T_D2S1,NHGX,60.0210066528,
