symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.2,0.478515625,1,0,0,,,,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/6.jpg,5,2,0,0,0,4,,,,,,2,1,0.716443813204,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/1.jpg,1,4,0,1,1,5,,,,,,4,1,0.649758083022,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/1.jpg,8,4,0,2,2,8,,,,,,4,1,1.08295612514,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/5.jpg,7,2,0,3,3,16,,,,,,4,0,1.08294044105,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/1.jpg,9,4,0,4,4,9,,,,,,4,1,1.46618956549,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/5.jpg,10,4,0,5,5,17,,,,,,4,1,1.18294261246,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/5.jpg,14,4,0,6,6,19,,,,,,4,1,1.0330023654,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/2.jpg,8,2,0,7,7,21,,,,,,2,1,1.1163137811,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/2.jpg,15,2,0,8,8,24,,,,,,2,1,1.2495878046,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/4.jpg,15,4,0,9,9,29,,,,,,4,1,1.14960532928,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/2.jpg,4,4,0,10,10,20,,,,,,4,1,0.949714402147,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/6.jpg,3,2,0,11,11,2,,,,,,2,1,0.783062136375,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/1.jpg,6,4,0,12,12,6,,,,,,4,1,0.933058761964,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/2.jpg,13,2,0,13,13,23,,,,,,2,1,0.916345756799,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/3.jpg,11,2,0,14,14,13,,,,,,4,0,0.866378782114,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/6.jpg,4,2,0,15,15,3,,,,,,2,1,0.74975403794,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/4.jpg,12,4,0,16,16,27,,,,,,4,1,0.899723532906,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/3.jpg,10,2,0,17,17,12,,,,,,2,1,0.966358397305,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/3.jpg,6,2,0,18,18,11,,,,,,2,1,0.932954308614,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/4.jpg,5,4,0,19,19,25,,,,,,4,1,0.849688928655,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/5.jpg,13,4,0,20,20,18,,,,,,4,1,0.99966333787,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/5.jpg,3,4,0,21,21,15,,,,,,4,1,0.733081017436,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/1.jpg,7,4,0,22,22,7,,,,,,2,0,1.4328487064,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/6.jpg,1,2,0,23,23,0,,,,,,2,1,0.683146568822,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/3.jpg,2,4,0,24,24,10,,,,,,4,1,1.18295179134,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/4.jpg,9,2,0,25,25,26,,,,,,2,1,0.699780299396,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/3.jpg,12,2,0,26,26,14,,,,,,2,1,0.933008386403,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/6.jpg,2,2,0,27,27,1,,,,,,2,1,1.01635710408,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/2.jpg,11,4,0,28,28,22,,,,,,4,1,1.31623485237,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/4.jpg,14,2,0,29,29,28,,,,,,2,1,1.26625420862,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/5.jpg,7,2,1,0,30,16,,,,,,2,1,0.916371582169,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/1.jpg,7,4,1,1,31,7,,,,,,4,1,1.04968586101,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/6.jpg,4,2,1,2,32,3,,,,,,2,1,0.883123928391,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/4.jpg,9,2,1,3,33,26,,,,,,2,1,1.29956446944,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/5.jpg,13,4,1,4,34,18,,,,,,4,1,1.26621699085,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/1.jpg,9,4,1,5,35,9,,,,,,4,1,1.26625063872,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/2.jpg,8,2,1,6,36,21,,,,,,2,1,1.13297470846,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/5.jpg,3,4,1,7,37,15,,,,,,4,1,0.749753352231,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/1.jpg,6,4,1,8,38,6,,,,,,4,1,0.899721382546,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/3.jpg,6,2,1,9,39,11,,,,,,2,1,1.29957946782,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/2.jpg,4,4,1,10,40,20,,,,,,4,1,0.866401527808,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/3.jpg,11,2,1,11,41,13,,,,,,2,1,0.983000807513,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/6.jpg,5,2,1,12,42,4,,,,,,2,1,0.733084436959,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/6.jpg,3,2,1,13,43,2,,,,,,2,1,0.649783815159,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/5.jpg,14,4,1,14,44,19,,,,,,4,1,1.19959428576,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/2.jpg,15,2,1,15,45,24,,,,,,2,1,1.03299344516,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/2.jpg,11,4,1,16,46,22,,,,,,4,1,0.949642775618,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/4.jpg,12,4,1,17,47,27,,,,,,4,1,0.749749240983,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/3.jpg,2,4,1,18,48,10,,,,,,4,1,0.899703933053,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/3.jpg,12,2,1,19,49,14,,,,,,2,1,1.03300662702,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/6.jpg,2,2,1,20,50,1,,,,,,2,1,0.83297510545,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/2.jpg,13,2,1,21,51,23,,,,,,2,1,0.883046506417,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/4.jpg,15,4,1,22,52,29,,,,,,4,1,0.899703836813,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/6.jpg,1,2,1,23,53,0,,,,,,2,1,0.766420947211,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/3.jpg,10,2,1,24,54,12,,,,,,2,1,0.966365666424,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/4.jpg,5,4,1,25,55,25,,,,,,4,1,0.916376394163,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/5.jpg,10,4,1,26,56,17,,,,,,4,1,0.916325522364,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/4.jpg,14,2,1,27,57,28,,,,,,2,1,0.98295355674,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/1.jpg,1,4,1,28,58,5,,,,,,4,1,0.749718155502,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/1.jpg,8,4,1,29,59,8,,,,,,4,1,0.883044494402,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/5.jpg,3,4,2,0,60,15,,,,,,4,1,0.633065119811,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/6.jpg,1,2,2,1,61,0,,,,,,2,1,0.949601004504,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/2.jpg,13,2,2,2,62,23,,,,,,2,1,1.09961874572,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/4.jpg,12,4,2,3,63,27,,,,,,4,1,0.699751662018,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/4.jpg,15,4,2,4,64,29,,,,,,4,1,0.949709283389,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/3.jpg,2,4,2,5,65,10,,,,,,2,0,0.716402006,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/1.jpg,6,4,2,6,66,6,,,,,,4,1,0.766394577485,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/1.jpg,7,4,2,7,67,7,,,,,,2,0,0.816397428591,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/2.jpg,11,4,2,8,68,22,,,,,,4,1,1.28290771648,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/1.jpg,8,4,2,9,69,8,,,,,,4,1,0.932964931091,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/5.jpg,13,4,2,10,70,18,,,,,,4,1,0.616461557432,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/2.jpg,stim/3.jpg,11,2,2,11,71,13,,,,,,2,1,0.866361513071,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/2.jpg,15,2,2,12,72,24,,,,,,2,1,0.866385212141,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/2.jpg,4,4,2,13,73,20,,,,,,4,1,0.899696721077,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/3.jpg,6,2,2,14,74,11,,,,,,2,1,0.883049150006,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/4.jpg,9,2,2,15,75,26,,,,,,2,1,1.09967643251,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/4.jpg,14,2,2,16,76,28,,,,,,2,1,1.34952950128,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/3.jpg,12,2,2,17,77,14,,,,,,2,1,0.649760377742,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/5.jpg,stim/3.jpg,10,2,2,18,78,12,,,,,,2,1,0.783041739536,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/4.jpg,5,4,2,19,79,25,,,,,,4,1,0.716412727724,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/6.jpg,5,2,2,20,80,4,,,,,,2,1,0.766465897249,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/5.jpg,10,4,2,21,81,17,,,,,,4,1,0.783067760393,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/1.jpg,stim/5.jpg,7,2,2,22,82,16,,,,,,2,1,0.849702847347,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/6.jpg,stim/1.jpg,1,4,2,23,83,5,,,,,,4,1,0.749774525003,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/4.jpg,stim/1.jpg,9,4,2,24,84,9,,,,,,4,1,1.23292629379,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
stim/3.jpg,stim/6.jpg,2,2,2,25,85,1,,,,,,2,1,1.03296579725,2016_Sep_02_0837,P11,PLC_T_D2S1,NHGX,60.0239342961,
