symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.075,0.0546875,1,0,0,,,,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/4.jpg,6,4,0,0,0,6,,,,,,4,1,0.533189353464,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/6.jpg,14,2,0,1,1,28,,,,,,2,1,0.599791306832,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/3.jpg,1,2,0,2,2,0,,,,,,2,1,0.933008097683,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/2.jpg,2,4,0,3,3,10,,,,,,4,1,0.816462995015,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/3.jpg,5,2,0,4,4,4,,,,,,2,1,0.71644728987,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/5.jpg,13,2,0,5,5,23,,,,,,2,1,0.86636612657,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/2.jpg,stim/1.jpg,10,4,0,6,6,17,,,,,,4,1,0.716433918542,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/6.jpg,15,4,0,7,7,29,,,,,,2,0,0.43317240923,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/5.jpg,stim/4.jpg,8,4,0,8,8,8,,,,,,4,1,0.766432968173,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/2.jpg,12,2,0,9,9,14,,,,,,2,1,0.766405804467,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/6.jpg,stim/4.jpg,9,4,0,10,10,9,,,,,,4,1,0.499837510996,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/4.jpg,stim/2.jpg,6,2,0,11,11,11,,,,,,2,1,0.216609917219,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/1.jpg,stim/2.jpg,10,2,0,12,12,12,,,,,,4,0,0.349830317065,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
stim/3.jpg,stim/1.jpg,3,4,0,13,13,15,,,,,,2,0,0.483237235811,PLC_T_D1S1,P2,60.0240534883,02,C,2014_Dez_05_1543,Y,
