symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/3.jpg,stim/1.jpg,8,2,0,0,0,21,,,,,,2,1,1.09968538582,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/2.jpg,stim/3.jpg,9,4,0,1,1,9,,,,,,4,1,0.866350204886,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/1.jpg,stim/6.jpg,4,2,0,2,2,3,,,,,,2,1,0.683109029255,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/4.jpg,stim/1.jpg,11,4,0,3,3,22,,,,,,4,1,0.44982889452,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/6.jpg,stim/5.jpg,3,4,0,4,4,15,,,,,,4,1,0.783113453282,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/6.jpg,stim/4.jpg,2,4,0,5,5,10,,,,,,4,1,0.499819574289,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/3.jpg,stim/2.jpg,9,2,0,6,6,26,,,,,,2,1,0.683088397831,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/6.jpg,stim/1.jpg,4,4,0,7,7,20,,,,,,4,1,0.566513117946,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/2.jpg,stim/6.jpg,5,2,0,8,8,4,,,,,,2,1,0.749749057526,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/2.jpg,stim/5.jpg,14,4,0,9,9,19,,,,,,4,1,1.16630615108,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/2.jpg,stim/1.jpg,15,2,0,10,10,24,,,,,,2,1,0.949678573845,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/4.jpg,stim/2.jpg,12,4,0,11,11,27,,,,,,4,1,0.91634093879,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/5.jpg,stim/3.jpg,7,4,0,12,12,7,,,,,,2,0,1.08295713867,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/4.jpg,stim/3.jpg,6,4,0,13,13,6,,,,,,4,1,0.698740460598,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/6.jpg,stim/2.jpg,5,4,0,14,14,25,,,,,,4,1,0.599816332208,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/4.jpg,stim/5.jpg,10,4,0,15,15,17,,,,,,4,1,0.566416529199,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/5.jpg,stim/1.jpg,13,2,0,16,16,23,,,,,,2,1,0.733080999391,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/1.jpg,stim/5.jpg,13,4,0,17,17,18,,,,,,4,1,0.866403675161,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/5.jpg,stim/2.jpg,14,2,0,18,18,28,,,,,,2,1,0.866396538372,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/3.jpg,stim/4.jpg,6,2,0,19,19,11,,,,,,2,1,0.899643620724,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/3.jpg,stim/5.jpg,7,2,0,20,20,16,,,,,,4,0,0.866376667845,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/3.jpg,stim/6.jpg,1,2,0,21,21,0,,,,,,2,1,0.866387678288,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/1.jpg,stim/4.jpg,11,2,0,22,22,13,,,,,,2,1,0.666391976,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/1.jpg,stim/3.jpg,8,4,0,23,23,8,,,,,,4,1,0.933032563665,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/6.jpg,stim/3.jpg,1,4,0,24,24,5,,,,,,4,1,0.549783833204,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/4.jpg,stim/6.jpg,2,2,0,25,25,1,,,,,,4,0,0.549803111255,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/2.jpg,stim/4.jpg,12,2,0,26,26,14,,,,,,2,1,0.716446183111,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/5.jpg,stim/4.jpg,10,2,0,27,27,12,,,,,,2,1,0.633111399162,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/5.jpg,stim/6.jpg,3,2,0,28,28,2,,,,,,2,1,0.733105841309,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/1.jpg,stim/2.jpg,15,4,0,29,29,29,,,,,,4,1,0.816408039037,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/2.jpg,stim/4.jpg,12,2,1,0,30,14,,,,,,2,1,0.633141633522,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
stim/5.jpg,stim/3.jpg,7,4,1,1,31,7,,,,,,2,0,1.08297597462,PLC_T_D1S1,P16,60.0205277687,01,B,2015_Feb_11_1758,Y,
