symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/4.jpg,4,2,0,0,0,3,,,,,,2,1,1.24963735597,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/2.jpg,7,4,0,1,1,7,,,,,,4,1,1.29957142739,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/5.jpg,15,4,0,2,2,29,,,,,,4,1,1.56614815322,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/4.jpg,3,2,0,3,3,2,,,,,,2,1,1.36620345786,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/1.jpg,14,4,0,4,4,19,,,,,,4,1,1.24953602177,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/1.jpg,7,2,0,5,5,16,,,,,,2,1,1.13295582381,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/3.jpg,stim/1.jpg,13,4,0,6,6,18,,,,,,4,1,1.28290354319,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/5.jpg,12,4,0,7,7,27,,,,,,2,0,1.36622362605,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/3.jpg,11,4,0,8,8,22,,,,,,4,1,1.64942062458,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/5.jpg,stim/3.jpg,15,2,0,9,9,24,,,,,,None,0,,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/2.jpg,6,4,0,10,10,6,,,,,,4,1,0.766431130476,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/5.jpg,9,2,0,11,11,26,,,,,,4,0,1.03297474089,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/6.jpg,stim/4.jpg,2,2,0,12,12,1,,,,,,4,0,0.966351711823,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/3.jpg,13,2,0,13,13,23,,,,,,2,1,1.08390431988,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/4.jpg,stim/1.jpg,3,4,0,14,14,15,,,,,,4,1,1.06630813938,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/1.jpg,stim/5.jpg,14,2,0,15,15,28,,,,,,2,1,1.06631257843,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
stim/2.jpg,stim/4.jpg,1,2,0,16,16,0,,,,,,2,1,1.08295504938,PLC_T_D1S1,P23,60.0199061672,01,C,2015_Mrz_04_1527,Y,
