symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/4.jpg,5,4,0,0,0,25,,,,,,4,1,0.866441413067,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/2.jpg,11,2,0,1,1,13,,,,,,2,1,1.24957598824,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/1.jpg,13,4,0,2,2,18,,,,,,4,1,1.3495542742,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/5.jpg,13,2,0,3,3,23,,,,,,2,1,1.06629289444,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/6.jpg,2,2,0,4,4,1,,,,,,4,0,0.816398446634,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/1.jpg,7,2,0,5,5,16,,,,,,2,1,1.31623864092,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/2.jpg,10,2,0,6,6,12,,,,,,2,1,1.04964606865,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/3.jpg,1,4,0,7,7,5,,,,,,4,1,0.816372654444,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/4.jpg,14,2,0,8,8,28,,,,,,2,1,0.9830222005,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/5.jpg,15,2,0,9,9,24,,,,,,2,1,1.04959593989,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/5.jpg,8,2,0,10,10,21,,,,,,2,1,1.01630823412,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/6.jpg,5,2,0,11,11,4,,,,,,2,1,0.883037839423,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/6.jpg,4,2,0,12,12,3,,,,,,2,1,1.2496254764,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/3.jpg,7,4,0,13,13,7,,,,,,2,0,1.28291313106,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/1.jpg,10,4,0,14,14,17,,,,,,4,1,0.899699116175,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/4.jpg,12,4,0,15,15,27,,,,,,4,1,0.849714073902,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/3.jpg,8,4,0,16,16,8,,,,,,2,0,1.29956167412,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/6.jpg,3,2,0,17,17,2,,,,,,2,1,1.08297735289,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/4.jpg,9,2,0,18,18,26,,,,,,2,1,1.61613283158,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/3.jpg,9,4,0,19,19,9,,,,,,4,1,1.56614029165,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/2.jpg,2,4,0,20,20,10,,,,,,4,1,1.56610807547,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/1.jpg,3,4,0,21,21,15,,,,,,4,1,1.01634866975,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/4.jpg,15,4,0,22,22,29,,,,,,None,0,,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/2.jpg,12,2,0,23,23,14,,,,,,2,1,0.949693692177,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/3.jpg,6,4,0,24,24,6,,,,,,4,1,1.19959876543,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/6.jpg,1,2,0,25,25,0,,,,,,2,1,1.03300438266,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/2.jpg,6,2,0,26,26,11,,,,,,2,1,1.09961338782,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/5.jpg,4,4,0,27,27,20,,,,,,4,1,1.43283074852,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/1.jpg,14,4,0,28,28,19,,,,,,4,1,1.2329499953,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/5.jpg,11,4,0,29,29,22,,,,,,4,1,1.13292659406,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/4.jpg,5,4,1,0,30,25,,,,,,4,1,1.18294126307,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/4.jpg,14,2,1,1,31,28,,,,,,2,1,0.9163524261,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/3.jpg,1,4,1,2,32,5,,,,,,4,1,0.833045576177,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/4.jpg,15,4,1,3,33,29,,,,,,4,1,0.833057942955,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/3.jpg,7,4,1,4,34,7,,,,,,2,0,0.799691829041,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/4.jpg,12,4,1,5,35,27,,,,,,4,1,1.03305383774,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/2.jpg,2,4,1,6,36,10,,,,,,2,0,0.966379404745,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/1.jpg,3,4,1,7,37,15,,,,,,4,1,0.982996856426,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/6.jpg,3,2,1,8,38,2,,,,,,2,1,0.749670516498,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/1.jpg,10,4,1,9,39,17,,,,,,4,1,0.716403664621,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/2.jpg,6,2,1,10,40,11,,,,,,2,1,0.833053747514,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/2.jpg,11,2,1,11,41,13,,,,,,4,0,0.832939330759,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/1.jpg,stim/5.jpg,13,2,1,12,42,23,,,,,,2,1,0.866391930918,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/2.jpg,stim/3.jpg,6,4,1,13,43,6,,,,,,4,1,1.04965192122,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/6.jpg,5,2,1,14,44,4,,,,,,2,1,0.933032015429,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/4.jpg,9,2,1,15,45,26,,,,,,2,1,1.1496098044,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/5.jpg,stim/1.jpg,13,4,1,16,46,18,,,,,,4,1,1.06628916516,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/1.jpg,7,2,1,17,47,16,,,,,,4,0,1.16628957718,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/4.jpg,stim/2.jpg,12,2,1,18,48,14,,,,,,2,1,1.03293538795,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/5.jpg,8,2,1,19,49,21,,,,,,2,1,1.09961163746,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/6.jpg,stim/5.jpg,4,4,1,20,50,20,,,,,,4,1,1.36621710883,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
stim/3.jpg,stim/6.jpg,1,2,1,21,51,0,,,,,,2,1,0.94969753875,PLC_T_D1S1,P11,60.0202831971,01,C,2015_Jan_29_1614,Y,
