symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/1.jpg,4,2,0,0,0,3,,,,,,4,0,0.666525400561,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/4.jpg,12,2,0,1,1,14,,,,,,4,0,0.699733208021,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/3.jpg,7,4,0,2,2,7,,,,,,4,1,0.666485608379,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/5.jpg,14,4,0,3,3,19,,,,,,4,1,0.699703746589,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/3.jpg,1,4,0,4,4,5,,,,,,4,1,0.799732110285,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/4.jpg,11,2,0,5,5,13,,,,,,4,0,0.766415792363,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/3.jpg,8,4,0,6,6,8,,,,,,2,0,0.933036813257,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/6.jpg,stim/1.jpg,5,2,0,7,7,4,,,,,,4,0,1.26626878595,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/3.jpg,stim/4.jpg,6,2,0,8,8,11,,,,,,2,1,0.816393022609,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/1.jpg,2,2,0,9,9,1,,,,,,2,1,1.06632363366,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/6.jpg,15,4,0,10,10,29,,,,,,2,0,0.716424499064,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/3.jpg,6,4,0,11,11,6,,,,,,2,0,0.966351263524,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/2.jpg,stim/5.jpg,13,4,0,12,12,18,,,,,,4,1,1.09962970805,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/2.jpg,13,2,0,13,13,23,,,,,,4,0,1.04965852588,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/5.jpg,stim/1.jpg,3,2,0,14,14,2,,,,,,2,1,1.08301457282,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/4.jpg,stim/5.jpg,10,4,0,15,15,17,,,,,,4,1,1.08297906933,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
stim/1.jpg,stim/4.jpg,2,4,0,16,16,10,,,,,,4,1,0.983020840445,PLC_T_D1S1,P8,60.0172895425,01,A,2015_Jan_21_1456,Y,
