symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.996875,1.0,1,0,0,,,,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/3.jpg,13,2,0,0,0,23,,,,,,2,1,1.14968102796,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/4.jpg,9,2,0,1,1,26,,,,,,None,0,,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/6.jpg,1,4,0,2,2,5,,,,,,4,1,0.883037742573,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/1.jpg,3,2,0,3,3,2,,,,,,2,1,0.849708754069,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/6.jpg,9,4,0,4,4,9,,,,,,2,0,1.06628185051,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/5.jpg,10,4,0,5,5,17,,,,,,4,1,1.06637772648,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/4.jpg,15,4,0,6,6,29,,,,,,4,1,1.18295223946,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/1.jpg,5,2,0,7,7,4,,,,,,2,1,1.24959704965,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/1.jpg,1,2,0,8,8,0,,,,,,2,1,0.916376090406,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/1.jpg,2,2,0,9,9,1,,,,,,2,1,0.883040807212,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/3.jpg,4,4,0,10,10,20,,,,,,4,1,1.01627119796,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/6.jpg,8,4,0,11,11,8,,,,,,4,1,1.51622319832,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/4.jpg,12,4,0,12,12,27,,,,,,4,1,1.2995920572,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/5.jpg,3,4,0,13,13,15,,,,,,4,1,0.966344776355,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/5.jpg,13,4,0,14,14,18,,,,,,4,1,1.21626222059,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/2.jpg,6,2,0,15,15,11,,,,,,2,1,1.03298339411,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/3.jpg,11,4,0,16,16,22,,,,,,4,1,1.64944809137,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/2.jpg,11,2,0,17,17,13,,,,,,2,1,1.24953963955,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/5.jpg,7,2,0,18,18,16,,,,,,4,0,1.63280104661,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/1.jpg,4,2,0,19,19,3,,,,,,2,1,0.866362637875,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/6.jpg,6,4,0,20,20,6,,,,,,4,1,1.44953033737,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/3.jpg,15,2,0,21,21,24,,,,,,4,0,1.36620868715,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/2.jpg,2,4,0,22,22,10,,,,,,4,1,1.03299964361,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/2.jpg,10,2,0,23,23,12,,,,,,2,1,0.949669770904,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/3.jpg,8,2,0,24,24,21,,,,,,2,1,1.36612831182,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/4.jpg,5,4,0,25,25,25,,,,,,4,1,1.03302286449,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/2.jpg,12,2,0,26,26,14,,,,,,2,1,1.23292007729,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/4.jpg,14,2,0,27,27,28,,,,,,None,0,,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/6.jpg,7,4,0,28,28,7,,,,,,2,0,0.983020611876,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/5.jpg,14,4,0,29,29,19,,,,,,2,0,1.34954014481,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/2.jpg,10,2,1,0,30,12,,,,,,2,1,0.799750792851,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/5.jpg,3,4,1,1,31,15,,,,,,4,1,0.816396327848,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/5.jpg,stim/1.jpg,3,2,1,2,32,2,,,,,,2,1,0.89970611048,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/5.jpg,7,2,1,3,33,16,,,,,,2,1,1.38283164788,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/4.jpg,stim/1.jpg,5,2,1,4,34,4,,,,,,2,1,1.23292010135,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/1.jpg,4,2,1,5,35,3,,,,,,2,1,1.26623631401,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/4.jpg,9,2,1,6,36,26,,,,,,2,1,1.26623793806,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/6.jpg,stim/2.jpg,6,2,1,7,37,11,,,,,,2,1,0.999690937662,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/2.jpg,stim/6.jpg,6,4,1,8,38,6,,,,,,4,1,1.01629715566,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/3.jpg,stim/4.jpg,15,4,1,9,39,29,,,,,,4,1,1.09963400877,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
stim/1.jpg,stim/6.jpg,1,4,1,10,40,5,,,,,,4,1,0.833061787505,PLC_T_D1S1,P26,60.0260343141,01,C,2015_Jul_27_1742,Y,
