symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.3453125,-0.541015625,1,0,0,,,,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/4.jpg,6,2,0,0,0,11,,,,,,2,1,0.866361293523,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/5.jpg,13,4,0,1,1,18,,,,,,4,1,0.666432273441,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/4.jpg,2,4,0,2,2,10,,,,,,4,1,0.699816332208,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/6.jpg,9,2,0,3,3,26,,,,,,2,1,1.19960129623,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/3.jpg,1,2,0,4,4,0,,,,,,2,1,1.23291982466,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/1.jpg,stim/2.jpg,8,4,0,5,5,8,,,,,,4,1,0.816388953466,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/3.jpg,stim/5.jpg,3,4,0,6,6,15,,,,,,4,1,0.699773180653,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/4.jpg,stim/3.jpg,2,2,0,7,7,1,,,,,,2,1,0.949627497537,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/6.jpg,stim/1.jpg,15,2,0,8,8,24,,,,,,2,1,0.816427103555,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/2.jpg,stim/5.jpg,7,2,0,9,9,16,,,,,,4,0,0.683064671694,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
stim/5.jpg,stim/1.jpg,13,2,0,10,10,23,,,,,,2,1,0.983009697671,PLC_T_D1S1,P7,60.0081888456,01,A,2015_Jan_22_1749,Y,
