symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/5.jpg,7,2,0,0,0,16,,,,,,2,1,1.36617329193,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/3.jpg,2,4,0,1,1,10,,,,,,4,1,0.766414156285,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/6.jpg,14,2,0,2,2,28,,,,,,2,1,0.883059519853,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/1.jpg,4,2,0,3,3,3,,,,,,2,1,0.899767977684,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/1.jpg,3,2,0,4,4,2,,,,,,2,1,0.733143224487,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/6.jpg,12,4,0,5,5,27,,,,,,4,1,0.883091062473,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/5.jpg,3,4,0,6,6,15,,,,,,4,1,0.716439674889,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/3.jpg,10,2,0,7,7,12,,,,,,2,1,0.966352243968,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/4.jpg,11,4,0,8,8,22,,,,,,4,1,0.649771559612,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/2.jpg,6,4,0,9,9,6,,,,,,4,1,0.799721484801,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/3.jpg,6,2,0,10,10,11,,,,,,2,1,0.93304251547,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/6.jpg,5,4,0,11,11,25,,,,,,4,1,0.716427013331,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/3.jpg,12,2,0,12,12,14,,,,,,2,1,1.03299060308,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/2.jpg,8,4,0,13,13,8,,,,,,4,1,1.29956194014,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/6.jpg,15,4,0,14,14,29,,,,,,2,0,1.13289100082,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/4.jpg,4,4,0,15,15,20,,,,,,4,1,0.74974126811,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/5.jpg,10,4,0,16,16,17,,,,,,4,1,0.816386860249,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/2.jpg,1,4,0,17,17,5,,,,,,4,1,0.949688423395,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/4.jpg,8,2,0,18,18,21,,,,,,4,0,1.19960067368,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/3.jpg,11,2,0,19,19,13,,,,,,2,1,0.766473746814,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/1.jpg,2,2,0,20,20,1,,,,,,2,1,0.716442156074,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/6.jpg,9,2,0,21,21,26,,,,,,2,1,0.882994927858,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/2.jpg,7,4,0,22,22,7,,,,,,2,0,1.2162391982,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/5.jpg,14,4,0,23,23,19,,,,,,4,1,1.09962596973,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/5.jpg,13,4,0,24,24,18,,,,,,4,1,1.19961033075,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/4.jpg,15,2,0,25,25,24,,,,,,4,0,0.849720955482,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/1.jpg,1,2,0,26,26,0,,,,,,2,1,0.949624333652,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/1.jpg,5,2,0,27,27,4,,,,,,2,1,0.599816915663,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/4.jpg,13,2,0,28,28,23,,,,,,2,1,0.966315573567,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/2.jpg,9,4,0,29,29,9,,,,,,4,1,0.999675855069,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/3.jpg,6,2,1,0,30,11,,,,,,2,1,0.749740780896,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/5.jpg,7,2,1,1,31,16,,,,,,2,1,0.899695352666,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/1.jpg,stim/4.jpg,4,4,1,2,32,20,,,,,,4,1,0.949751451492,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/3.jpg,12,2,1,3,33,14,,,,,,2,1,0.849716257772,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/4.jpg,stim/3.jpg,11,2,1,4,34,13,,,,,,2,1,0.966366685965,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/6.jpg,stim/1.jpg,5,2,1,5,35,4,,,,,,2,1,0.83305421463,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/1.jpg,3,2,1,6,36,2,,,,,,2,1,0.883043300427,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/3.jpg,stim/1.jpg,2,2,1,7,37,1,,,,,,2,1,0.949670991948,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/2.jpg,stim/4.jpg,8,2,1,8,38,21,,,,,,2,1,1.09962918775,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
stim/5.jpg,stim/2.jpg,7,4,1,9,39,7,,,,,,2,0,1.11629625642,PLC_T_D1S1,P15,60.0124269009,01,C,2015_Feb_06_1530,Y,
