symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/5.jpg,10,4,0,0,0,17,,,,,,4,1,0.599848238165,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/4.jpg,5,2,0,1,1,4,,,,,,2,1,0.849706234187,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/4.jpg,2,2,0,2,2,1,,,,,,2,1,1.56615247913,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/2.jpg,14,2,0,3,3,28,,,,,,None,0,,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/4.jpg,1,2,0,4,4,0,,,,,,2,1,1.04958847222,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/6.jpg,15,2,0,5,5,24,,,,,,2,1,1.03304448028,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/5.jpg,13,4,0,6,6,18,,,,,,4,1,1.28289394702,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/3.jpg,12,2,0,7,7,14,,,,,,2,1,1.23294176789,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/4.jpg,4,2,0,8,8,3,,,,,,2,1,1.34957069184,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/1.jpg,8,4,0,9,9,8,,,,,,4,1,0.816410855598,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/5.jpg,14,4,0,10,10,19,,,,,,2,0,0.949692141007,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/2.jpg,9,2,0,11,11,26,,,,,,4,0,1.41618948199,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/3.jpg,2,4,0,12,12,10,,,,,,2,0,1.3828868914,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/3.jpg,stim/1.jpg,6,4,0,13,13,6,,,,,,4,1,1.08300355563,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/1.jpg,stim/3.jpg,6,2,0,14,14,11,,,,,,2,1,0.916454356187,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/6.jpg,stim/2.jpg,15,4,0,15,15,29,,,,,,2,0,1.1329669287,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/1.jpg,1,4,0,16,16,5,,,,,,4,1,1.01633894309,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/4.jpg,stim/6.jpg,4,4,0,17,17,20,,,,,,2,0,0.749681199694,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/4.jpg,3,2,0,18,18,2,,,,,,2,1,1.04964391262,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/2.jpg,stim/1.jpg,9,4,0,19,19,9,,,,,,4,1,1.06632686343,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/1.jpg,7,4,0,20,20,7,,,,,,4,1,1.28291727926,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
stim/5.jpg,stim/6.jpg,13,2,0,21,21,23,,,,,,2,1,0.966337443844,PLC_T_D1S1,P28,60.0168765019,01,C,2015_Aug_03_1508,Y,
