symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.859375,1.0,1,0,0,,,,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/6.jpg,12,2,0,0,0,14,,,,,,2,1,1.02018691589,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/2.jpg,10,4,0,1,1,17,,,,,,4,1,1.03295814016,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/3.jpg,9,2,0,2,2,26,,,,,,4,0,1.24959192788,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/6.jpg,6,2,0,3,3,11,,,,,,4,0,1.11627200096,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/4.jpg,9,4,0,4,4,9,,,,,,2,0,1.09961857129,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/5.jpg,15,2,0,5,5,24,,,,,,None,0,,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/1.jpg,2,2,0,6,6,1,,,,,,4,0,0.716418402869,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/3.jpg,14,2,0,7,7,28,,,,,,4,0,0.89970024887,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/1.jpg,5,2,0,8,8,4,,,,,,2,1,0.949676555815,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/1.jpg,1,2,0,9,9,0,,,,,,2,1,1.46621884647,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/5.jpg,8,2,0,10,10,21,,,,,,None,0,,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/4.jpg,1,4,0,11,11,5,,,,,,4,1,1.26628303847,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/5.jpg,11,4,0,12,12,22,,,,,,2,0,1.3495666198,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/4.jpg,8,4,0,13,13,8,,,,,,4,1,1.08299205871,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/1.jpg,3,2,0,14,14,2,,,,,,2,1,0.716426345667,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/3.jpg,12,4,0,15,15,27,,,,,,4,1,0.899646748521,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/3.jpg,5,4,0,16,16,25,,,,,,4,1,0.982996130856,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/6.jpg,2,4,0,17,17,10,,,,,,2,0,0.633185284321,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/6.jpg,10,2,0,18,18,12,,,,,,2,1,0.749764786731,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/4.jpg,6,4,0,19,19,6,,,,,,4,1,0.899692378253,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/5.jpg,4,4,0,20,20,20,,,,,,4,1,1.09961485703,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/2.jpg,3,4,0,21,21,15,,,,,,4,1,0.982993712829,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/3.jpg,15,4,0,22,22,29,,,,,,4,1,1.23290853151,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/2.jpg,13,4,0,23,23,18,,,,,,2,0,0.983004422523,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/2.jpg,7,2,0,24,24,16,,,,,,4,0,1.54948459636,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/2.jpg,14,4,0,25,25,19,,,,,,4,1,1.59945707777,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/1.jpg,4,2,0,26,26,3,,,,,,2,1,0.633106818746,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/4.jpg,7,4,0,27,27,7,,,,,,2,0,0.749732338855,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/5.jpg,13,2,0,28,28,23,,,,,,4,0,1.14958729333,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/6.jpg,11,2,0,29,29,13,,,,,,2,1,0.716432592236,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/1.jpg,4,2,1,0,30,3,,,,,,4,0,1.19953871324,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/4.jpg,7,4,1,1,31,7,,,,,,2,0,0.716426718596,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/6.jpg,11,2,1,2,32,13,,,,,,2,1,0.599801793971,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/2.jpg,10,4,1,3,33,17,,,,,,2,0,0.583149648499,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/2.jpg,13,4,1,4,34,18,,,,,,2,0,0.99966874234,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/3.jpg,14,2,1,5,35,28,,,,,,4,0,1.26627278592,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/5.jpg,13,2,1,6,36,23,,,,,,2,1,0.699730732852,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/5.jpg,8,2,1,7,37,21,,,,,,2,1,0.549865510786,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/3.jpg,5,4,1,8,38,25,,,,,,4,1,0.966343230502,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/2.jpg,14,4,1,9,39,19,,,,,,4,1,0.866430123082,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/5.jpg,15,2,1,10,40,24,,,,,,2,1,0.883030915557,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/4.jpg,1,4,1,11,41,5,,,,,,4,1,0.849666925812,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/6.jpg,10,2,1,12,42,12,,,,,,2,1,1.01632392238,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/6.jpg,6,2,1,13,43,11,,,,,,2,1,0.616407121751,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/5.jpg,stim/3.jpg,15,4,1,14,44,29,,,,,,4,1,0.916370228795,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/1.jpg,1,2,1,15,45,0,,,,,,4,0,0.749768648356,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/5.jpg,4,4,1,16,46,20,,,,,,4,1,0.766423037421,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/1.jpg,stim/2.jpg,3,4,1,17,47,15,,,,,,4,1,0.9496907121,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/4.jpg,9,4,1,18,48,9,,,,,,2,0,1.39953248773,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/2.jpg,stim/1.jpg,3,2,1,19,49,2,,,,,,2,1,0.89967621296,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/3.jpg,stim/6.jpg,12,2,1,20,50,14,,,,,,2,1,1.16627171525,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/4.jpg,stim/2.jpg,7,2,1,21,51,16,,,,,,4,0,0.716468739333,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
stim/6.jpg,stim/5.jpg,11,4,1,22,52,22,,,,,,2,0,1.24956622883,PLC_T_D1S1,P33,60.0190239922,01,A,2015_Aug_21_1726,Y,
