symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/5.jpg,7,4,0,0,0,7,,,,,,4,1,1.06634715849,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/3.jpg,15,4,0,1,1,29,,,,,,2,0,1.29954676,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/2.jpg,10,2,0,2,2,12,,,,,,2,1,0.916366212411,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/1.jpg,3,4,0,3,3,15,,,,,,4,1,0.716409709665,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/6.jpg,13,2,0,4,4,23,,,,,,2,1,1.0329949963,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/2.jpg,11,2,0,5,5,13,,,,,,2,1,1.03299512261,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/2.jpg,6,2,0,6,6,11,,,,,,2,1,1.08292304072,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/5.jpg,stim/6.jpg,8,2,0,7,7,21,,,,,,2,1,0.983050146051,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/5.jpg,6,4,0,8,8,6,,,,,,4,1,1.1495905174,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/6.jpg,15,2,0,9,9,24,,,,,,4,0,0.833049684402,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/1.jpg,stim/4.jpg,3,2,0,10,10,2,,,,,,2,1,0.633121906144,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/4.jpg,2,2,0,11,11,1,,,,,,4,0,1.03298736932,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/6.jpg,stim/5.jpg,8,4,0,12,12,8,,,,,,4,1,0.933021233595,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/2.jpg,stim/3.jpg,12,4,0,13,13,27,,,,,,4,1,0.9663282775,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/3.jpg,stim/5.jpg,9,4,0,14,14,9,,,,,,4,1,1.13290423642,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
stim/4.jpg,stim/6.jpg,4,4,0,15,15,20,,,,,,4,1,0.883031538742,PLC_T_D1S1,P1,60.0184793462,01,B,2014_Nov_28_1528,Y,
