symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/3.jpg,14,4,0,0,0,19,,,,,,4,1,1.09968857978,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/1.jpg,10,2,0,1,1,12,,,,,,2,1,1.64944492447,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/1.jpg,12,2,0,2,2,14,,,,,,4,0,1.51616476869,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/5.jpg,13,2,0,3,3,23,,,,,,2,1,1.49950344433,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/2.jpg,14,2,0,4,4,28,,,,,,4,0,0.999657659717,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/2.jpg,5,4,0,5,5,25,,,,,,2,0,1.18284377711,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/3.jpg,3,4,0,6,6,15,,,,,,2,0,0.966341916226,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/6.jpg,1,2,0,7,7,0,,,,,,2,1,1.5494862595,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/1.jpg,2,4,0,8,8,10,,,,,,4,1,1.6328105533,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/4.jpg,8,4,0,9,9,8,,,,,,4,1,1.58280587063,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/2.jpg,12,4,0,10,10,27,,,,,,4,1,1.33288996323,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/5.jpg,11,4,0,11,11,22,,,,,,2,0,1.41616582432,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/4.jpg,7,4,0,12,12,7,,,,,,4,1,1.51617067541,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/3.jpg,10,4,0,13,13,17,,,,,,4,1,1.58280773829,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/3.jpg,7,2,0,14,14,16,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/1.jpg,11,2,0,15,15,13,,,,,,4,0,0.849732792987,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/6.jpg,3,2,0,16,16,2,,,,,,4,0,1.11632903512,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/2.jpg,15,4,0,17,17,29,,,,,,4,1,1.21626262359,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/4.jpg,6,4,0,18,18,6,,,,,,4,1,1.51616071458,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/3.jpg,13,4,0,19,19,18,,,,,,4,1,1.36622843738,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/6.jpg,4,2,0,20,20,3,,,,,,4,0,1.2662413636,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/6.jpg,2,2,0,21,21,1,,,,,,4,0,1.51615846798,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/1.jpg,6,2,0,22,22,11,,,,,,2,1,1.38287915429,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/4.jpg,9,4,0,23,23,9,,,,,,None,0,,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/4.jpg,1,4,0,24,24,5,,,,,,2,0,1.23299913535,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/5.jpg,15,2,0,25,25,24,,,,,,2,1,1.16628576326,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/5.jpg,8,2,0,26,26,21,,,,,,4,0,1.26622825392,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/5.jpg,4,4,0,27,27,20,,,,,,2,0,1.24957209344,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/6.jpg,5,2,0,28,28,4,,,,,,2,1,1.44957587687,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/2.jpg,9,2,0,29,29,26,,,,,,4,0,1.09964056511,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/4.jpg,8,4,1,0,30,8,,,,,,4,1,1.04962292013,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/5.jpg,11,4,1,1,31,22,,,,,,4,1,1.13295195976,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/3.jpg,14,4,1,2,32,19,,,,,,4,1,1.28290524131,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/4.jpg,6,4,1,3,33,6,,,,,,2,0,1.11628727002,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/6.jpg,1,2,1,4,34,0,,,,,,4,0,1.149595588,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/6.jpg,5,2,1,5,35,4,,,,,,4,0,0.983010699167,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/1.jpg,2,4,1,6,36,10,,,,,,2,0,1.04964848685,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/1.jpg,6,2,1,7,37,11,,,,,,4,0,0.899667163405,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/1.jpg,12,2,1,8,38,14,,,,,,4,0,1.23294252825,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/5.jpg,8,2,1,9,39,21,,,,,,2,1,0.999655882286,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/1.jpg,10,2,1,10,40,12,,,,,,4,0,1.0496542823,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/2.jpg,14,2,1,11,41,28,,,,,,2,1,1.31626705664,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/4.jpg,7,4,1,12,42,7,,,,,,4,1,1.21627020248,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/6.jpg,3,2,1,13,43,2,,,,,,2,1,1.4995050744,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/2.jpg,12,4,1,14,44,27,,,,,,4,1,1.21627178442,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/4.jpg,stim/3.jpg,7,2,1,15,45,16,,,,,,4,0,1.34952498703,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/6.jpg,stim/5.jpg,4,4,1,16,46,20,,,,,,2,0,1.31723448997,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/2.jpg,stim/5.jpg,15,2,1,17,47,24,,,,,,2,1,1.24957848437,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/3.jpg,stim/5.jpg,13,2,1,18,48,23,,,,,,4,0,1.03293352982,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/1.jpg,stim/6.jpg,2,2,1,19,49,1,,,,,,4,0,1.14958922414,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
stim/5.jpg,stim/2.jpg,15,4,1,20,50,29,,,,,,4,1,1.18293615236,PLC_T_D1S1,P9,60.020737957,01,A,2015_Jan_22_1615,Y,
