symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/4.jpg,11,4,0,0,0,22,,,,,,2,0,1.54949957707,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/3.jpg,stim/6.jpg,6,2,0,1,1,11,,,,,,2,1,0.999678274306,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/2.jpg,10,4,0,2,2,17,,,,,,4,1,1.08296818908,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/5.jpg,stim/4.jpg,4,4,0,3,3,20,,,,,,2,0,0.716416738156,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/6.jpg,10,2,0,4,4,12,,,,,,2,1,0.983006627745,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/1.jpg,14,2,0,5,5,28,,,,,,2,1,0.866380009247,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/1.jpg,12,4,0,6,6,27,,,,,,2,0,1.03293057597,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/5.jpg,5,2,0,7,7,4,,,,,,2,1,0.816381779154,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/2.jpg,stim/5.jpg,3,2,0,8,8,2,,,,,,2,1,0.766346099856,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/3.jpg,9,4,0,9,9,9,,,,,,2,0,1.39955414338,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/1.jpg,stim/4.jpg,15,2,0,10,10,24,,,,,,2,1,0.849733409023,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/5.jpg,2,2,0,11,11,1,,,,,,2,1,0.949683851686,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/4.jpg,stim/2.jpg,13,4,0,12,12,18,,,,,,4,1,0.899675886363,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
stim/6.jpg,stim/3.jpg,6,4,0,13,13,6,,,,,,4,1,0.799670758601,PLC_T_D1S1,P14,60.0212333778,01,B,2015_Feb_04_1701,Y,
