symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/6.jpg,9,4,0,0,0,9,,,,,,4,1,1.31627529915,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/4.jpg,9,2,0,1,1,26,,,,,,2,1,1.56616941012,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/3.jpg,10,4,0,2,2,17,,,,,,4,1,0.883029045537,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/6.jpg,8,4,0,3,3,8,,,,,,4,1,1.04963509434,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/6.jpg,7,4,0,4,4,7,,,,,,2,0,0.849733875181,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/5.jpg,15,2,0,5,5,24,,,,,,2,1,1.24960999989,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/1.jpg,2,4,0,6,6,10,,,,,,2,0,0.683151435134,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/6.jpg,6,4,0,7,7,6,,,,,,4,1,0.833055112912,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/2.jpg,4,2,0,8,8,3,,,,,,2,1,0.899694800434,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/4.jpg,12,4,0,9,9,27,,,,,,4,1,0.916342167569,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/1.jpg,stim/5.jpg,11,4,0,10,10,22,,,,,,4,1,0.799674060819,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/5.jpg,stim/1.jpg,11,2,0,11,11,13,,,,,,2,1,0.882023156129,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/6.jpg,1,4,0,12,12,5,,,,,,4,1,0.866414920132,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/2.jpg,stim/4.jpg,5,4,0,13,13,25,,,,,,4,1,1.04963730183,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/3.jpg,stim/5.jpg,13,2,0,14,14,23,,,,,,2,1,1.08298013782,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/1.jpg,12,2,0,15,15,14,,,,,,2,1,0.699728267727,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/6.jpg,stim/3.jpg,7,2,0,16,16,16,,,,,,4,0,1.56615075469,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
stim/4.jpg,stim/3.jpg,14,4,0,17,17,19,,,,,,4,1,1.41619752258,PLC_T_D1S1,P20,60.0172270062,01,B,2015_Feb_25_1510,Y,
