symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/2.jpg,stim/3.jpg,13,4,0,0,0,18,,,,,,4,1,1.08300933147,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/1.jpg,stim/6.jpg,2,2,0,1,1,1,,,,,,2,1,0.816396338387,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/4.jpg,stim/2.jpg,15,2,0,2,2,24,,,,,,2,1,0.849717667846,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/6.jpg,stim/3.jpg,3,4,0,3,3,15,,,,,,4,1,0.666444068676,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/6.jpg,stim/4.jpg,5,4,0,4,4,25,,,,,,4,1,0.599800787209,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/5.jpg,stim/1.jpg,6,2,0,5,5,11,,,,,,2,1,0.982999142115,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/5.jpg,stim/2.jpg,8,2,0,6,6,21,,,,,,2,1,0.98301749078,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/4.jpg,stim/6.jpg,5,2,0,7,7,4,,,,,,2,1,0.883051926482,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/4.jpg,stim/1.jpg,12,2,0,8,8,14,,,,,,2,1,0.832991056492,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/4.jpg,stim/3.jpg,14,4,0,9,9,19,,,,,,4,1,0.81639877445,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/3.jpg,stim/6.jpg,3,2,0,10,10,2,,,,,,2,1,0.799733741349,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/6.jpg,stim/1.jpg,2,4,0,11,11,10,,,,,,4,1,1.0496997673,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/2.jpg,stim/1.jpg,11,2,0,12,12,13,,,,,,2,1,1.21627093228,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/1.jpg,stim/3.jpg,10,4,0,13,13,17,,,,,,4,1,0.816400557888,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/3.jpg,stim/4.jpg,14,2,0,14,14,28,,,,,,2,1,0.999678668286,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/2.jpg,stim/4.jpg,15,4,0,15,15,29,,,,,,4,1,0.999647495705,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/5.jpg,stim/3.jpg,7,2,0,16,16,16,,,,,,2,1,1.11632223697,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/6.jpg,stim/2.jpg,4,4,0,17,17,20,,,,,,4,1,0.849722985079,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/3.jpg,stim/5.jpg,7,4,0,18,18,7,,,,,,2,0,1.09961844942,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/5.jpg,stim/4.jpg,9,2,0,19,19,26,,,,,,2,1,1.09962585084,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/1.jpg,stim/4.jpg,12,4,0,20,20,27,,,,,,4,1,0.949694167359,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/1.jpg,stim/2.jpg,11,4,0,21,21,22,,,,,,4,1,0.999674511942,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/3.jpg,stim/1.jpg,10,2,0,22,22,12,,,,,,2,1,0.733074842013,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/2.jpg,stim/6.jpg,4,2,0,23,23,3,,,,,,2,1,0.749753020831,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/3.jpg,stim/2.jpg,13,2,0,24,24,23,,,,,,2,1,0.96639604215,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/6.jpg,stim/5.jpg,1,4,0,25,25,5,,,,,,4,1,0.84972932185,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/1.jpg,stim/5.jpg,6,4,0,26,26,6,,,,,,4,1,0.933010875817,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/2.jpg,stim/5.jpg,8,4,0,27,27,8,,,,,,4,1,1.06630874689,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/4.jpg,stim/5.jpg,9,4,0,28,28,9,,,,,,4,1,1.36625559261,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
stim/5.jpg,stim/6.jpg,1,2,0,29,29,0,,,,,,2,1,0.899681272768,PLC_T_D2S1,P19,60.0173580877,02,C,2015_Feb_21_1437,X,
