symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9953125,1.0,1,0,0,,,,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/1.jpg,8,4,0,0,0,8,,,,,,2,0,1.39960123909,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/5.jpg,2,2,0,1,1,1,,,,,,2,1,1.41621499087,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/3.jpg,13,2,0,2,2,23,,,,,,2,1,1.44953290276,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/4.jpg,11,2,0,3,3,13,,,,,,4,0,1.11629694213,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/3.jpg,stim/2.jpg,13,4,0,4,4,18,,,,,,4,1,1.11630019624,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/6.jpg,12,4,0,5,5,27,,,,,,2,0,1.28286189126,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/6.jpg,14,2,0,6,6,28,,,,,,2,1,1.24961957279,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/1.jpg,6,4,0,7,7,6,,,,,,4,1,1.29957970241,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/6.jpg,9,2,0,8,8,26,,,,,,2,1,1.09963172006,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/3.jpg,15,2,0,9,9,24,,,,,,2,1,1.31623693656,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/4.jpg,stim/3.jpg,11,4,0,10,10,22,,,,,,2,0,0.899746958293,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/1.jpg,9,4,0,11,11,9,,,,,,4,1,1.14962790054,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/1.jpg,stim/3.jpg,8,2,0,12,12,21,,,,,,2,1,1.09962942835,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/2.jpg,stim/1.jpg,7,4,0,13,13,7,,,,,,4,1,1.23293307569,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/5.jpg,stim/6.jpg,5,4,0,14,14,25,,,,,,4,1,1.58281088413,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
stim/6.jpg,stim/2.jpg,14,4,0,15,15,19,,,,,,4,1,1.33292459756,PLC_T_D2S1,P6,60.0131114577,02,B,2015_Jan_08_1443,X,
