symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/5.jpg,3,4,0,0,0,15,,,,,,4,1,0.699831321569,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/6.jpg,1,2,0,1,1,0,,,,,,2,1,0.533163113059,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/4.jpg,5,4,0,2,2,25,,,,,,4,1,0.633098319561,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/5.jpg,14,4,0,3,3,19,,,,,,2,0,1.06628689408,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/3.jpg,2,4,0,4,4,10,,,,,,4,1,0.933020897587,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/4.jpg,14,2,0,5,5,28,,,,,,None,0,,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/5.jpg,10,4,0,6,6,17,,,,,,4,1,0.833008142796,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/4.jpg,12,4,0,7,7,27,,,,,,4,1,1.1829675446,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/1.jpg,stim/4.jpg,9,2,0,8,8,26,,,,,,2,1,1.54950412704,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/3.jpg,stim/6.jpg,2,2,0,9,9,1,,,,,,2,1,0.866380911422,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/5.jpg,stim/2.jpg,13,2,0,10,10,23,,,,,,2,1,1.08297216111,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/2.jpg,stim/4.jpg,15,4,0,11,11,29,,,,,,4,1,0.849680531725,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/6.jpg,5,2,0,12,12,4,,,,,,2,1,0.966358030391,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/4.jpg,stim/2.jpg,15,2,0,13,13,24,,,,,,2,1,0.932949535718,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
stim/6.jpg,stim/1.jpg,1,4,0,14,14,5,,,,,,4,1,1.5828206224,PLC_T_D2S1,P22,60.0191041628,02,C,2015_Feb_28_1436,X,
