symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/5.jpg,6,4,0,0,0,6,,,,,,2,0,0.449853949016,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/1.jpg,11,2,0,1,1,13,,,,,,4,0,0.349876860035,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/6.jpg,3,4,0,2,2,15,,,,,,4,1,0.299900295861,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/5.jpg,8,4,0,3,3,8,,,,,,2,0,0.266568503363,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/4.jpg,1,2,0,4,4,0,,,,,,4,0,0.283295123739,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/6.jpg,13,4,0,5,5,18,,,,,,2,0,0.266581910731,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/3.jpg,4,4,0,6,6,20,,,,,,4,1,0.283224820773,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/6.jpg,10,4,0,7,7,17,,,,,,2,0,0.266611320925,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/1.jpg,2,4,0,8,8,10,,,,,,2,0,0.299926238426,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/3.jpg,11,4,0,9,9,22,,,,,,4,1,0.366533105266,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/1.jpg,10,2,0,10,10,12,,,,,,2,1,0.283231491374,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/4.jpg,3,2,0,11,11,2,,,,,,4,0,0.366546422409,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/5.jpg,1,4,0,12,12,5,,,,,,2,0,0.266571171002,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/3.jpg,15,2,0,13,13,24,,,,,,2,1,0.349869260121,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/4.jpg,2,2,0,14,14,1,,,,,,2,1,0.31653060755,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/2.jpg,15,4,0,15,15,29,,,,,,4,1,0.349904721375,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/1.jpg,6,2,0,16,16,11,,,,,,2,1,0.283217265971,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/2.jpg,14,2,0,17,17,28,,,,,,4,0,0.41653052334,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/3.jpg,13,2,0,18,18,23,,,,,,2,1,0.549852691887,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/4.jpg,4,2,0,19,19,3,,,,,,4,0,1.19959933986,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/2.jpg,9,2,0,20,20,26,,,,,,2,1,0.383188761029,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/5.jpg,7,4,0,21,21,7,,,,,,4,1,0.466497195896,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/1.jpg,12,2,0,22,22,14,,,,,,2,1,0.299917546795,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/3.jpg,8,2,0,23,23,21,,,,,,2,1,0.616464346643,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/2.jpg,5,4,0,24,24,25,,,,,,2,0,0.316544881073,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/4.jpg,5,2,0,25,25,4,,,,,,4,0,0.799731606035,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/6.jpg,7,2,0,26,26,16,,,,,,2,1,0.766365889107,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/2.jpg,12,4,0,27,27,27,,,,,,2,0,0.349845630312,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/5.jpg,9,4,0,28,28,9,,,,,,2,0,0.433173547667,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/6.jpg,14,4,0,29,29,19,,,,,,2,0,0.616431333481,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/2.jpg,9,2,1,0,30,26,,,,,,2,1,0.716420575708,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/2.jpg,5,4,1,1,31,25,,,,,,2,0,0.433160997432,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/6.jpg,3,4,1,2,32,15,,,,,,2,0,0.383213121656,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/3.jpg,15,2,1,3,33,24,,,,,,2,1,0.633130300034,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/5.jpg,7,4,1,4,34,7,,,,,,2,0,0.649792737676,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/3.jpg,11,4,1,5,35,22,,,,,,4,1,0.533151313331,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/2.jpg,14,2,1,6,36,28,,,,,,2,1,0.283228101939,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/6.jpg,7,2,1,7,37,16,,,,,,4,0,0.283204622504,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/4.jpg,5,2,1,8,38,4,,,,,,2,1,0.249908859675,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/4.jpg,1,2,1,9,39,0,,,,,,4,0,0.333210551761,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/5.jpg,8,4,1,10,40,8,,,,,,2,0,0.266611850242,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/5.jpg,1,4,1,11,41,5,,,,,,4,1,0.449784437018,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/6.jpg,13,4,1,12,42,18,,,,,,2,0,0.333214241944,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/1.jpg,6,2,1,13,43,11,,,,,,4,0,0.399848828773,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/2.jpg,15,4,1,14,44,29,,,,,,2,0,0.383197251158,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/4.jpg,4,2,1,15,45,3,,,,,,4,0,0.583094085405,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/1.jpg,11,2,1,16,46,13,,,,,,4,0,0.333230638752,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/3.jpg,4,4,1,17,47,20,,,,,,4,1,0.733087503525,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/2.jpg,12,4,1,18,48,27,,,,,,2,0,0.333182906959,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/6.jpg,14,4,1,19,49,19,,,,,,4,1,0.416504490551,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/6.jpg,10,4,1,20,50,17,,,,,,4,1,0.83303623493,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/3.jpg,8,2,1,21,51,21,,,,,,2,1,0.633091211753,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/1.jpg,10,2,1,22,52,12,,,,,,4,0,0.516479985564,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/3.jpg,13,2,1,23,53,23,,,,,,2,1,0.433180768638,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/1.jpg,2,4,1,24,54,10,,,,,,2,0,0.316601139085,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/4.jpg,3,2,1,25,55,2,,,,,,4,0,0.583138659339,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/4.jpg,2,2,1,26,56,1,,,,,,2,1,0.366597684989,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/5.jpg,9,4,1,27,57,9,,,,,,4,1,0.416539753311,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/5.jpg,6,4,1,28,58,6,,,,,,2,0,0.316574351417,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/2.jpg,stim/1.jpg,12,2,1,29,59,14,,,,,,4,0,0.433168991327,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/4.jpg,4,2,2,0,60,3,,,,,,2,1,0.499832816923,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/6.jpg,3,4,2,1,61,15,,,,,,4,1,0.483205918731,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/2.jpg,14,2,2,2,62,28,,,,,,2,1,0.516493401954,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/1.jpg,11,2,2,3,63,13,,,,,,2,1,0.549743724695,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/2.jpg,5,4,2,4,64,25,,,,,,4,1,0.733101013147,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/2.jpg,9,2,2,5,65,26,,,,,,2,1,0.516496962816,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/4.jpg,2,2,2,6,66,1,,,,,,4,0,0.58313487893,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/2.jpg,15,4,2,7,67,29,,,,,,2,0,0.533085939632,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/3.jpg,11,4,2,8,68,22,,,,,,4,1,0.366520320447,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/6.jpg,13,4,2,9,69,18,,,,,,2,0,0.399866563911,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/3.jpg,stim/5.jpg,8,4,2,10,70,8,,,,,,2,0,0.383146144968,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/2.jpg,12,4,2,11,71,27,,,,,,2,0,0.316548935162,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/1.jpg,stim/6.jpg,10,4,2,12,72,17,,,,,,2,0,0.416538454078,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/4.jpg,stim/5.jpg,1,4,2,13,73,5,,,,,,2,0,0.383169299595,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/1.jpg,10,2,2,14,74,12,,,,,,4,0,0.616429808686,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/4.jpg,3,2,2,15,75,2,,,,,,4,0,0.616453796386,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/6.jpg,stim/3.jpg,13,2,2,16,76,23,,,,,,2,1,0.316565025206,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
stim/5.jpg,stim/3.jpg,8,2,2,17,77,21,,,,,,2,1,0.549803609734,PLC_T_D2S1,P5,60.0133034907,02,A,2015_Jan_15_1447,X,
