symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/2.jpg,14,4,0,0,0,19,,,,,,4,1,1.38287336787,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/4.jpg,8,4,0,1,1,8,,,,,,4,1,1.04965305524,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/1.jpg,4,4,0,2,2,20,,,,,,2,0,1.66610387892,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/1.jpg,13,2,0,3,3,23,,,,,,2,1,1.64947767912,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/3.jpg,5,4,0,4,4,25,,,,,,None,0,,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/1.jpg,15,2,0,5,5,24,,,,,,2,1,0.999668384448,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/4.jpg,7,4,0,6,6,7,,,,,,4,1,1.06636309201,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/5.jpg,2,2,0,7,7,1,,,,,,4,0,0.716406712731,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/5.jpg,4,2,0,8,8,3,,,,,,4,0,1.41616574011,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/6.jpg,2,4,0,9,9,10,,,,,,2,0,1.29956306193,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/3.jpg,9,2,0,10,10,26,,,,,,4,0,1.59947900241,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/6.jpg,10,2,0,11,11,12,,,,,,2,1,1.31621875324,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/1.jpg,11,4,0,12,12,22,,,,,,4,1,1.43284853497,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/1.jpg,8,2,0,13,13,21,,,,,,2,1,1.09967326862,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/3.jpg,15,4,0,14,14,29,,,,,,4,1,0.866385467778,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/3.jpg,14,2,0,15,15,28,,,,,,4,0,1.03299478951,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/6.jpg,12,2,0,16,16,14,,,,,,2,1,0.849696805287,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/4.jpg,6,4,0,17,17,6,,,,,,4,1,0.899700829317,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/5.jpg,5,2,0,18,18,4,,,,,,None,0,,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/6.jpg,6,2,0,19,19,11,,,,,,2,1,0.933018690085,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/6.jpg,11,2,0,20,20,13,,,,,,2,1,0.749794172976,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/2.jpg,7,2,0,21,21,16,,,,,,2,1,1.03298513846,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/2.jpg,13,4,0,22,22,18,,,,,,4,1,1.06635985895,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/5.jpg,3,2,0,23,23,2,,,,,,4,0,0.83306012436,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/5.jpg,1,2,0,24,24,0,,,,,,None,0,,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/2.jpg,3,4,0,25,25,15,,,,,,2,0,0.833048410163,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/3.jpg,12,4,0,26,26,27,,,,,,4,1,0.96635084849,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/2.jpg,10,4,0,27,27,17,,,,,,4,1,0.916310382629,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/4.jpg,9,4,0,28,28,9,,,,,,2,0,1.08297084684,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/4.jpg,1,4,0,29,29,5,,,,,,2,0,1.23289137375,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/2.jpg,10,4,1,0,30,17,,,,,,4,1,0.799762858926,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/2.jpg,7,2,1,1,31,16,,,,,,2,1,1.16629385644,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/5.jpg,3,2,1,2,32,2,,,,,,4,0,1.1496278855,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/1.jpg,4,4,1,3,33,20,,,,,,2,0,0.799726648672,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/1.jpg,8,2,1,4,34,21,,,,,,2,1,0.966292734641,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/3.jpg,14,2,1,5,35,28,,,,,,4,0,1.39955493568,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/1.jpg,15,2,1,6,36,24,,,,,,2,1,0.749751222923,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/3.jpg,15,4,1,7,37,29,,,,,,4,1,0.816396986489,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/3.jpg,12,4,1,8,38,27,,,,,,4,1,0.899700378193,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/5.jpg,2,2,1,9,39,1,,,,,,4,0,0.933030816309,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/3.jpg,stim/4.jpg,9,4,1,10,40,9,,,,,,4,1,1.21627882497,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/6.jpg,stim/4.jpg,6,4,1,11,41,6,,,,,,4,1,0.683108406704,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/4.jpg,stim/6.jpg,6,2,1,12,42,11,,,,,,2,1,0.733097727085,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/6.jpg,2,4,1,13,43,10,,,,,,2,0,1.01617118969,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/2.jpg,stim/4.jpg,7,4,1,14,44,7,,,,,,4,1,1.36622019083,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/2.jpg,3,4,1,15,45,15,,,,,,4,1,0.933026440403,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/5.jpg,stim/4.jpg,1,4,1,16,46,5,,,,,,4,1,0.949686931677,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/4.jpg,8,4,1,17,47,8,,,,,,4,1,1.09965211389,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
stim/1.jpg,stim/5.jpg,4,2,1,18,48,3,,,,,,4,0,1.06621787806,PLC_T_D2S1,P31,60.0206729499,02,C,2015_Aug_20_1444,X,
