symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.0203125,-0.0703125,1,0,0,,,,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/4.jpg,12,2,0,0,0,14,,,,,,2,1,0.999727293301,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/3.jpg,4,2,0,1,1,3,,,,,,4,0,0.78305929482,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/2.jpg,8,4,0,2,2,8,,,,,,4,1,0.916350808074,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/5.jpg,13,2,0,3,3,23,,,,,,2,1,1.08298467611,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/4.jpg,10,2,0,4,4,12,,,,,,2,1,0.749733679696,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/6.jpg,10,4,0,5,5,17,,,,,,4,1,0.79973291429,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/2.jpg,7,4,0,6,6,7,,,,,,2,0,1.26622944252,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/6.jpg,13,4,0,7,7,18,,,,,,4,1,1.01637670252,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/1.jpg,15,4,0,8,8,29,,,,,,4,1,0.483174349161,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/5.jpg,4,4,0,9,9,20,,,,,,2,0,1.1829326376,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/1.jpg,5,4,0,10,10,25,,,,,,4,1,0.849687241122,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/1.jpg,9,2,0,11,11,26,,,,,,4,0,1.3162189058,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/3.jpg,2,2,0,12,12,1,,,,,,4,0,1.36624808893,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/2.jpg,6,4,0,13,13,6,,,,,,4,1,1.06625264527,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/6.jpg,14,4,0,14,14,19,,,,,,4,1,1.33289061853,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/1.jpg,12,4,0,15,15,27,,,,,,2,0,1.09960771269,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/6.jpg,7,2,0,16,16,16,,,,,,2,1,0.966380352101,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/1.jpg,14,2,0,17,17,28,,,,,,2,1,1.116272427,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/5.jpg,8,2,0,18,18,21,,,,,,2,1,0.816343514923,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/5.jpg,11,4,0,19,19,22,,,,,,2,0,0.999679808122,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/4.jpg,6,2,0,20,20,11,,,,,,2,1,0.799708493513,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/3.jpg,5,2,0,21,21,4,,,,,,2,1,1.08298356635,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/3.jpg,1,2,0,22,22,0,,,,,,2,1,0.86637121837,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/6.jpg,3,4,0,23,23,15,,,,,,4,1,0.783124006872,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/4.jpg,11,2,0,24,24,13,,,,,,4,0,0.999672511964,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/4.jpg,2,4,0,25,25,10,,,,,,2,0,1.51621081868,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/3.jpg,3,2,0,26,26,2,,,,,,2,1,0.749750611835,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/2.jpg,9,4,0,27,27,9,,,,,,4,1,1.18298521746,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/5.jpg,15,2,0,28,28,24,,,,,,2,1,1.46623831461,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/2.jpg,1,4,0,29,29,5,,,,,,4,1,0.983013917888,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/6.jpg,14,4,1,0,30,19,,,,,,4,1,0.932948446446,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/6.jpg,10,4,1,1,31,17,,,,,,4,1,1.31621837949,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/1.jpg,5,4,1,2,32,25,,,,,,4,1,1.23284079352,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/6.jpg,13,4,1,3,33,18,,,,,,4,1,0.866377747619,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/3.jpg,1,2,1,4,34,0,,,,,,2,1,0.683105808581,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/4.jpg,12,2,1,5,35,14,,,,,,2,1,1.04965487758,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/4.jpg,10,2,1,6,36,12,,,,,,2,1,0.816392591061,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/6.jpg,3,4,1,7,37,15,,,,,,4,1,0.81639625117,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/2.jpg,1,4,1,8,38,5,,,,,,4,1,0.766416775751,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/2.jpg,9,4,1,9,39,9,,,,,,4,1,0.916324970771,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/3.jpg,2,2,1,10,40,1,,,,,,4,0,1.01635277798,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/2.jpg,6,4,1,11,41,6,,,,,,4,1,0.616439068733,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/2.jpg,8,4,1,12,42,8,,,,,,4,1,0.899652497152,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/5.jpg,8,2,1,13,43,21,,,,,,2,1,0.649660510595,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/3.jpg,5,2,1,14,44,4,,,,,,2,1,1.34961569606,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/5.jpg,15,2,1,15,45,24,,,,,,2,1,1.38292380161,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/5.jpg,4,4,1,16,46,20,,,,,,4,1,0.799684325365,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/4.jpg,6,2,1,17,47,11,,,,,,2,1,0.91636895223,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/5.jpg,11,4,1,18,48,22,,,,,,2,0,0.799744772803,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/1.jpg,12,4,1,19,49,27,,,,,,4,1,1.18293217445,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/4.jpg,2,4,1,20,50,10,,,,,,2,0,0.866362105691,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/3.jpg,4,2,1,21,51,3,,,,,,4,0,1.13295462382,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/4.jpg,11,2,1,22,52,13,,,,,,4,0,0.633132191742,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/6.jpg,7,2,1,23,53,16,,,,,,4,0,1.26621283519,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/1.jpg,14,2,1,24,54,28,,,,,,2,1,1.59947907354,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/3.jpg,3,2,1,25,55,2,,,,,,2,1,0.899700550746,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/2.jpg,7,4,1,26,56,7,,,,,,2,0,1.3995376413,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/5.jpg,13,2,1,27,57,23,,,,,,2,1,0.7664625617,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/1.jpg,15,4,1,28,58,29,,,,,,4,1,0.816348522385,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/1.jpg,9,2,1,29,59,26,,,,,,2,1,1.16633403383,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/4.jpg,6,2,2,0,60,11,,,,,,2,1,0.899690884689,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/3.jpg,1,2,2,1,61,0,,,,,,2,1,0.583170096578,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/1.jpg,15,4,2,2,62,29,,,,,,4,1,0.633129497036,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/1.jpg,12,4,2,3,63,27,,,,,,4,1,0.89967342624,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/4.jpg,10,2,2,4,64,12,,,,,,2,1,0.833061915843,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/4.jpg,11,2,2,5,65,13,,,,,,4,0,1.14966614361,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/6.jpg,3,4,2,6,66,15,,,,,,4,1,0.982990245975,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/5.jpg,4,4,2,7,67,20,,,,,,2,0,0.69971463179,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/3.jpg,2,2,2,8,68,1,,,,,,2,1,1.53281831258,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/5.jpg,13,2,2,9,69,23,,,,,,2,1,1.41622537189,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/2.jpg,6,4,2,10,70,6,,,,,,4,1,0.982994865471,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/5.jpg,11,4,2,11,71,22,,,,,,2,0,0.98300451649,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/4.jpg,12,2,2,12,72,14,,,,,,2,1,1.23294015481,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/2.jpg,7,4,2,13,73,7,,,,,,None,0,,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/3.jpg,3,2,2,14,74,2,,,,,,2,1,0.94969939136,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/6.jpg,10,4,2,15,75,17,,,,,,4,1,0.816385658808,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/5.jpg,15,2,2,16,76,24,,,,,,2,1,0.799657700101,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/3.jpg,4,2,2,17,77,3,,,,,,2,1,0.566467740589,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/5.jpg,8,2,2,18,78,21,,,,,,2,1,0.56645956023,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/2.jpg,9,4,2,19,79,9,,,,,,4,1,1.1329415563,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/2.jpg,1,4,2,20,80,5,,,,,,4,1,0.849717162588,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/1.jpg,14,2,2,21,81,28,,,,,,2,1,0.933014069766,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/4.jpg,2,4,2,22,82,10,,,,,,2,0,1.16632708654,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/6.jpg,14,4,2,23,83,19,,,,,,4,1,0.833037001838,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/3.jpg,5,2,2,24,84,4,,,,,,2,1,1.14964947012,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/2.jpg,8,4,2,25,85,8,,,,,,4,1,0.999667609763,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/1.jpg,5,4,2,26,86,25,,,,,,4,1,1.23297279204,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/1.jpg,9,2,2,27,87,26,,,,,,2,1,0.649786058052,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/6.jpg,7,2,2,28,88,16,,,,,,4,0,0.933023221542,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/6.jpg,13,4,2,29,89,18,,,,,,4,1,0.849731006042,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/1.jpg,9,2,3,0,90,26,,,,,,2,1,0.94966868494,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/4.jpg,10,2,3,1,91,12,,,,,,2,1,0.883004558596,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/6.jpg,3,4,3,2,92,15,,,,,,4,1,0.766436955974,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/2.jpg,6,4,3,3,93,6,,,,,,4,1,0.733084333635,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/4.jpg,11,2,3,4,94,13,,,,,,2,1,0.766425073401,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/2.jpg,1,4,3,5,95,5,,,,,,4,1,0.749702329673,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/3.jpg,2,2,3,6,96,1,,,,,,2,1,1.51615153513,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/6.jpg,14,4,3,7,97,19,,,,,,4,1,1.28290614166,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/6.jpg,10,4,3,8,98,17,,,,,,4,1,1.09963482517,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/4.jpg,2,4,3,9,99,10,,,,,,2,0,1.43287207438,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/2.jpg,9,4,3,10,100,9,,,,,,4,1,1.24959905866,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/4.jpg,6,2,3,11,101,11,,,,,,2,1,0.849732197005,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/1.jpg,14,2,3,12,102,28,,,,,,2,1,0.799713543081,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/5.jpg,11,4,3,13,103,22,,,,,,2,0,1.03299967895,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/3.jpg,3,2,3,14,104,2,,,,,,2,1,1.04961761785,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/6.jpg,13,4,3,15,105,18,,,,,,4,1,1.38289172679,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/3.jpg,stim/5.jpg,4,4,3,16,106,20,,,,,,2,0,0.733091650846,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/3.jpg,4,2,3,17,107,3,,,,,,4,0,0.616440581497,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/2.jpg,8,4,3,18,108,8,,,,,,4,1,0.683089820792,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/1.jpg,stim/4.jpg,12,2,3,19,109,14,,,,,,2,1,0.716449390421,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/6.jpg,stim/5.jpg,13,2,3,20,110,23,,,,,,2,1,0.649772945418,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/4.jpg,stim/1.jpg,12,4,3,21,111,27,,,,,,2,0,1.14953590448,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/2.jpg,stim/3.jpg,1,2,3,22,112,0,,,,,,2,1,0.949684507317,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
stim/5.jpg,stim/1.jpg,15,4,3,23,113,29,,,,,,4,1,1.01637680778,PLC_T_D2S1,P29,60.0167156852,02,A,2015_Aug_06_1450,X,
