symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,-0.3734375,0.802734375,0,0,1,,,,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/5.jpg,9,2,0,0,0,26,,,,,,2,1,1.26635183796,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/2.jpg,11,4,0,1,1,22,,,,,,4,1,1.28290362027,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/1.jpg,6,4,0,2,2,6,,,,,,4,1,1.29956323035,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/4.jpg,3,4,0,3,3,15,,,,,,4,1,0.649760034887,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/3.jpg,12,2,0,4,4,14,,,,,,2,1,1.14960499846,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/4.jpg,14,4,0,5,5,19,,,,,,4,1,1.3995454771,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/5.jpg,12,4,0,6,6,27,,,,,,4,1,1.48285582815,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/4.jpg,10,4,0,7,7,17,,,,,,4,1,1.33291629687,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/1.jpg,1,4,0,8,8,5,,,,,,4,1,0.982991379012,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/1.jpg,7,4,0,9,9,7,,,,,,4,1,1.51617857009,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/2.jpg,13,2,0,10,10,23,,,,,,2,1,1.16627674078,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/1.jpg,9,4,0,11,11,9,,,,,,4,1,1.03299620604,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/6.jpg,4,2,0,12,12,3,,,,,,2,1,0.766410454057,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/1.jpg,8,4,0,13,13,8,,,,,,4,1,0.96633076443,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/5.jpg,14,2,0,14,14,28,,,,,,2,1,1.46627326411,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/3.jpg,10,2,0,15,15,12,,,,,,2,1,0.999665352892,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/5.jpg,15,4,0,16,16,29,,,,,,4,1,1.19959364817,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/3.jpg,11,2,0,17,17,13,,,,,,2,1,1.56613877189,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/5.jpg,5,4,0,18,18,25,,,,,,4,1,1.03299343313,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/2.jpg,4,4,0,19,19,20,,,,,,4,1,0.949701208262,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/6.jpg,1,2,0,20,20,0,,,,,,2,1,0.616458688281,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/6.jpg,3,2,0,21,21,2,,,,,,2,1,0.666447677837,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/6.jpg,2,2,0,22,22,1,,,,,,2,1,0.616372758099,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/4.jpg,7,2,0,23,23,16,,,,,,2,1,1.01634886655,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/4.jpg,13,4,0,24,24,18,,,,,,4,1,1.04965433643,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/6.jpg,5,2,0,25,25,4,,,,,,2,1,0.566540242555,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/2.jpg,15,2,0,26,26,24,,,,,,2,1,1.38288743393,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/3.jpg,2,4,0,27,27,10,,,,,,4,1,1.03300555033,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/3.jpg,6,2,0,28,28,11,,,,,,2,1,1.06631457207,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/2.jpg,8,2,0,29,29,21,,,,,,2,1,1.06627542951,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/2.jpg,4,4,1,0,30,20,,,,,,4,1,0.833051483824,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/5.jpg,12,4,1,1,31,27,,,,,,4,1,1.08297730393,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/2.jpg,13,2,1,2,32,23,,,,,,2,1,1.3828918339,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/5.jpg,15,4,1,3,33,29,,,,,,2,0,1.58282782535,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/6.jpg,4,2,1,4,34,3,,,,,,2,1,0.866374818235,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/2.jpg,15,2,1,5,35,24,,,,,,4,0,1.28290620973,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/4.jpg,14,4,1,6,36,19,,,,,,4,1,1.16624676506,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/3.jpg,11,2,1,7,37,13,,,,,,2,1,0.916381206156,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/1.jpg,7,4,1,8,38,7,,,,,,4,1,1.39953728468,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/4.jpg,3,4,1,9,39,15,,,,,,4,1,0.816405214998,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/1.jpg,1,4,1,10,40,5,,,,,,4,1,0.833066912279,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/6.jpg,2,2,1,11,41,1,,,,,,2,1,0.866375070864,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/3.jpg,2,4,1,12,42,10,,,,,,4,1,0.916357504079,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/2.jpg,8,2,1,13,43,21,,,,,,2,1,1.26616422433,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/6.jpg,3,2,1,14,44,2,,,,,,2,1,0.766367200247,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/5.jpg,9,2,1,15,45,26,,,,,,2,1,0.883047937986,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/1.jpg,8,4,1,16,46,8,,,,,,4,1,1.36622565845,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/4.jpg,10,4,1,17,47,17,,,,,,4,1,1.2495860392,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/3.jpg,12,2,1,18,48,14,,,,,,2,1,1.23297352651,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/6.jpg,stim/5.jpg,5,4,1,19,49,25,,,,,,4,1,0.949690104586,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/6.jpg,1,2,1,20,50,0,,,,,,2,1,0.816349468049,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/3.jpg,6,2,1,21,51,11,,,,,,2,1,1.09964256209,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/6.jpg,5,2,1,22,52,4,,,,,,2,1,0.666438014752,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/1.jpg,6,4,1,23,53,6,,,,,,4,1,0.833058870234,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/3.jpg,stim/2.jpg,11,4,1,24,54,22,,,,,,4,1,1.04964198765,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/5.jpg,14,2,1,25,55,28,,,,,,2,1,1.49947708664,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/5.jpg,stim/1.jpg,9,4,1,26,56,9,,,,,,4,1,1.19960858339,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/4.jpg,7,2,1,27,57,16,,,,,,2,1,1.36622447651,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/3.jpg,10,2,1,28,58,12,,,,,,2,1,1.33291229991,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/4.jpg,13,4,1,29,59,18,,,,,,4,1,1.41619531582,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/4.jpg,stim/6.jpg,3,2,2,0,60,2,,,,,,2,1,0.883041944046,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/1.jpg,stim/6.jpg,1,2,2,1,61,0,,,,,,2,1,0.683118938955,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
stim/2.jpg,stim/1.jpg,8,4,2,2,62,8,,,,,,4,1,1.34946486117,PLC_T_D2S1,P25,60.0263572399,02,A,2015_Jul_23_1724,X,
