symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/5.jpg,stim/1.jpg,10,4,0,0,0,17,,,,,,4,1,0.916467969414,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/4.jpg,9,2,0,1,1,26,,,,,,2,1,1.66615804392,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/5.jpg,11,2,0,2,2,13,,,,,,2,1,1.01634657183,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/6.jpg,stim/2.jpg,1,2,0,3,3,0,,,,,,2,1,1.01632861407,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/4.jpg,stim/1.jpg,14,4,0,4,4,19,,,,,,4,1,1.44951220216,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/3.jpg,stim/2.jpg,4,2,0,5,5,3,,,,,,4,0,1.16629219329,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/4.jpg,14,2,0,6,6,28,,,,,,2,1,1.38287278742,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/2.jpg,stim/4.jpg,5,4,0,7,7,25,,,,,,4,1,1.01632143217,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
stim/1.jpg,stim/5.jpg,10,2,0,8,8,12,,,,,,2,1,0.783081646003,PLC_T_D2S1,P17,60.0139054333,02,C,2015_Feb_19_1520,X,
