symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/1.jpg,stim/6.jpg,4,4,0,0,0,20,,,,,,2,0,0.916431455403,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/6.jpg,stim/1.jpg,4,2,0,1,1,3,,,,,,4,0,1.28283011105,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/3.jpg,stim/4.jpg,9,4,0,2,2,9,,,,,,4,1,1.49951304426,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/5.jpg,stim/4.jpg,7,4,0,3,3,7,,,,,,2,0,1.44952671333,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/5.jpg,stim/1.jpg,3,2,0,4,4,2,,,,,,2,1,1.13301223901,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/4.jpg,stim/3.jpg,9,2,0,5,5,26,,,,,,2,1,1.38286485064,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/1.jpg,stim/5.jpg,3,4,0,6,6,15,,,,,,4,1,1.09963943128,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/2.jpg,stim/1.jpg,2,2,0,7,7,1,,,,,,2,1,0.982991806077,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
stim/6.jpg,stim/4.jpg,8,4,0,8,8,8,,,,,,4,1,1.13295936722,PLC_T_D2S1,P18,60.0209806499,02,A,2015_Feb_19_1431,X,
