symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/4.jpg,2,4,0,0,0,10,,,,,,4,1,1.13300640146,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/1.jpg,4,2,0,1,1,3,,,,,,2,1,1.44952048481,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/5.jpg,5,4,0,2,2,25,,,,,,4,1,1.14961994271,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/4.jpg,12,2,0,3,3,14,,,,,,2,1,1.28293182157,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/3.jpg,8,4,0,4,4,8,,,,,,4,1,1.01631493297,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/1.jpg,stim/6.jpg,3,4,0,5,5,15,,,,,,4,1,0.966343435012,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/3.jpg,6,4,0,6,6,6,,,,,,4,1,0.84972058556,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/4.jpg,10,2,0,7,7,12,,,,,,2,1,0.799790711348,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/3.jpg,stim/4.jpg,6,2,0,8,8,11,,,,,,2,1,0.899712089383,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/5.jpg,stim/2.jpg,15,2,0,9,9,24,,,,,,4,0,0.666434550116,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/3.jpg,7,4,0,10,10,7,,,,,,2,0,0.716438793693,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/4.jpg,11,2,0,11,11,13,,,,,,4,0,0.999679770829,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/2.jpg,stim/5.jpg,15,4,0,12,12,29,,,,,,4,1,0.799732829076,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/4.jpg,stim/5.jpg,12,4,0,13,13,27,,,,,,4,1,0.799685539207,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
stim/6.jpg,stim/5.jpg,14,2,0,14,14,28,,,,,,2,1,0.949675710709,PLC_T_D2S1,P3,60.0135089844,02,A,2014_Dez_18_1426,X,
