symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/6.jpg,11,4,0,0,0,22,,,,,,4,1,0.983112785946,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/5.jpg,7,2,0,1,1,16,,,,,,2,1,1.41619714665,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/2.jpg,15,4,0,2,2,29,,,,,,2,0,1.29958608286,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/1.jpg,4,2,0,3,3,3,,,,,,2,1,1.44958250847,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/6.jpg,stim/5.jpg,13,4,0,4,4,18,,,,,,2,0,1.34954562768,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/4.jpg,stim/1.jpg,2,2,0,5,5,1,,,,,,4,0,0.899752231366,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/2.jpg,5,4,0,6,6,25,,,,,,2,0,1.16624200178,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/2.jpg,stim/4.jpg,12,2,0,7,7,14,,,,,,2,1,1.11625947978,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/1.jpg,stim/4.jpg,2,4,0,8,8,10,,,,,,4,1,1.23291010402,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
stim/3.jpg,stim/1.jpg,1,2,0,9,9,0,,,,,,2,1,0.866340734504,PLC_T_D2S1,P24,60.0145491678,02,B,2015_Mrz_05_1548,X,
