symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/3.jpg,15,4,0,0,0,29,,,,,,4,1,0.833097843257,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/6.jpg,3,4,0,1,1,15,,,,,,4,1,1.14962722375,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/2.jpg,11,2,0,2,2,13,,,,,,2,1,1.18297521156,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/6.jpg,10,4,0,3,3,17,,,,,,4,1,0.666455954256,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/1.jpg,8,4,0,4,4,8,,,,,,4,1,0.683106593535,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/2.jpg,12,2,0,5,5,14,,,,,,2,1,0.933022989966,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/5.jpg,stim/6.jpg,13,4,0,6,6,18,,,,,,4,1,0.666426983154,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/1.jpg,stim/4.jpg,1,2,0,7,7,0,,,,,,2,1,0.799695459074,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/4.jpg,2,2,0,8,8,1,,,,,,4,0,0.649807877355,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/4.jpg,3,2,0,9,9,2,,,,,,2,1,0.733087082477,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/4.jpg,stim/5.jpg,4,4,0,10,10,20,,,,,,2,0,0.649780996455,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/4.jpg,5,2,0,11,11,4,,,,,,2,1,0.899697681605,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/6.jpg,stim/1.jpg,7,4,0,12,12,7,,,,,,2,0,0.98302098247,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/2.jpg,stim/5.jpg,11,4,0,13,13,22,,,,,,2,0,0.699761990654,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
stim/3.jpg,stim/6.jpg,14,4,0,14,14,19,,,,,,4,1,0.766445422044,PLC_T_D2S1,P12,60.0234794762,02,A,2015_Jan_31_1617,X,
