symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/1.jpg,14,2,0,0,0,28,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/5.jpg,2,4,0,1,1,10,,,,,,2,0,0.999665106277,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/6.jpg,6,4,0,2,2,6,,,,,,4,1,0.799712113443,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/4.jpg,1,2,0,3,3,0,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/3.jpg,4,4,0,4,4,20,,,,,,2,0,1.43284614702,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/2.jpg,10,4,0,5,5,17,,,,,,4,1,0.816365504019,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/3.jpg,13,2,0,6,6,23,,,,,,2,1,1.3495625687,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/5.jpg,12,2,0,7,7,14,,,,,,2,1,1.18295941234,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/6.jpg,1,4,0,8,8,5,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/4.jpg,3,2,0,9,9,2,,,,,,2,1,0.983005754842,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/5.jpg,6,2,0,10,10,11,,,,,,2,1,0.949690498566,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/6.jpg,9,4,0,11,11,9,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/3.jpg,11,4,0,12,12,22,,,,,,4,1,0.949715695369,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/1.jpg,15,4,0,13,13,29,,,,,,2,0,1.23288708807,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/3.jpg,8,2,0,14,14,21,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/2.jpg,3,4,0,15,15,15,,,,,,4,1,1.23294425155,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/4.jpg,2,2,0,16,16,1,,,,,,2,1,0.899764308539,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/2.jpg,13,4,0,17,17,18,,,,,,2,0,1.19960641499,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/6.jpg,8,4,0,18,18,8,,,,,,2,0,1.33281211119,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/2.jpg,14,4,0,19,19,19,,,,,,4,1,1.28289945489,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/1.jpg,12,4,0,20,20,27,,,,,,2,0,1.099671013,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/1.jpg,9,2,0,21,21,26,,,,,,2,1,0.883049934962,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/4.jpg,4,2,0,22,22,3,,,,,,2,1,1.28296336418,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/6.jpg,7,4,0,23,23,7,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/3.jpg,15,2,0,24,24,24,,,,,,4,0,1.01634994023,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/5.jpg,10,2,0,25,25,12,,,,,,2,1,0.849723099827,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/5.jpg,11,2,0,26,26,13,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/4.jpg,5,2,0,27,27,4,,,,,,2,1,0.833068419035,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/2.jpg,7,2,0,28,28,16,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/1.jpg,5,4,0,29,29,25,,,,,,2,0,0.699787243704,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/1.jpg,9,2,1,0,30,26,,,,,,2,1,0.949690564734,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/6.jpg,8,4,1,1,31,8,,,,,,None,0,,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/4.jpg,3,2,1,2,32,2,,,,,,2,1,0.683126253187,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/3.jpg,13,2,1,3,33,23,,,,,,4,0,0.91633995534,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/5.jpg,12,2,1,4,34,14,,,,,,2,1,0.749818545724,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/2.jpg,7,2,1,5,35,16,,,,,,2,1,1.5994765513,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/2.jpg,14,4,1,6,36,19,,,,,,4,1,1.13294830264,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/5.jpg,6,2,1,7,37,11,,,,,,2,1,1.01631644875,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/4.jpg,1,2,1,8,38,0,,,,,,2,1,1.2160953647,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/1.jpg,5,4,1,9,39,25,,,,,,4,1,1.34954480342,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/5.jpg,10,2,1,10,40,12,,,,,,2,1,1.18293700047,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/6.jpg,9,4,1,11,41,9,,,,,,4,1,1.11629533312,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/2.jpg,13,4,1,12,42,18,,,,,,2,0,1.19970886234,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/6.jpg,7,4,1,13,43,7,,,,,,4,1,1.11629249404,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/5.jpg,2,4,1,14,44,10,,,,,,2,0,1.23290821573,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/4.jpg,4,2,1,15,45,3,,,,,,2,1,1.24957455358,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/6.jpg,6,4,1,16,46,6,,,,,,4,1,0.916371428786,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/4.jpg,2,2,1,17,47,1,,,,,,4,0,0.966343838016,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/3.jpg,15,2,1,18,48,24,,,,,,4,0,1.23290932549,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/1.jpg,14,2,1,19,49,28,,,,,,2,1,0.783057709341,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/3.jpg,4,4,1,20,50,20,,,,,,4,1,0.966356619876,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/6.jpg,1,4,1,21,51,5,,,,,,4,1,0.916344794401,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/2.jpg,10,4,1,22,52,17,,,,,,4,1,0.982997463176,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/4.jpg,5,2,1,23,53,4,,,,,,2,1,0.733096915061,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/1.jpg,12,4,1,24,54,27,,,,,,2,0,0.982902299982,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/3.jpg,11,4,1,25,55,22,,,,,,4,1,0.933039992182,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/1.jpg,15,4,1,26,56,29,,,,,,2,0,1.1996138405,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/5.jpg,11,2,1,27,57,13,,,,,,2,1,1.0164039699,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/4.jpg,stim/2.jpg,3,4,1,28,58,15,,,,,,4,1,1.03296264239,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/6.jpg,stim/3.jpg,8,2,1,29,59,21,,,,,,4,0,1.24957938963,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/1.jpg,15,4,2,0,60,29,,,,,,2,0,0.683110154059,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/5.jpg,stim/1.jpg,12,4,2,1,61,27,,,,,,4,1,0.833059937895,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/4.jpg,3,2,2,2,62,2,,,,,,2,1,0.866375687401,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/6.jpg,9,4,2,3,63,9,,,,,,4,1,0.783059276246,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/3.jpg,stim/4.jpg,4,2,2,4,64,3,,,,,,2,1,0.783114923948,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/1.jpg,stim/3.jpg,15,2,2,5,65,24,,,,,,4,0,0.783076370853,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
stim/2.jpg,stim/6.jpg,7,4,2,6,66,7,,,,,,4,1,1.13295908151,PLC_T_D2S1,P21,60.0204800973,02,C,2015_Feb_27_1644,X,
