symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,0.8046875,1,0,0,,,,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/5.jpg,7,2,0,0,0,16,,,,,,2,1,1.31628121788,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/3.jpg,7,4,0,1,1,7,,,,,,2,0,1.19960364357,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/5.jpg,10,4,0,2,2,17,,,,,,4,1,0.933034346229,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/1.jpg,15,4,0,3,3,29,,,,,,4,1,1.11629001778,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/2.jpg,6,2,0,4,4,11,,,,,,2,1,1.39950590632,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/1.jpg,12,4,0,5,5,27,,,,,,4,1,1.38287063529,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/2.jpg,10,2,0,6,6,12,,,,,,2,1,0.949663704545,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/2.jpg,12,2,0,7,7,14,,,,,,2,1,1.21625147987,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/1.jpg,9,2,0,8,8,26,,,,,,2,1,1.38282509295,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/4.jpg,8,2,0,9,9,21,,,,,,2,1,1.14961991556,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/3.jpg,stim/6.jpg,1,2,0,10,10,0,,,,,,2,1,1.21620325485,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/4.jpg,15,2,0,11,11,24,,,,,,2,1,0.816443625072,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/4.jpg,13,2,0,12,12,23,,,,,,2,1,0.8497303865,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/6.jpg,5,2,0,13,13,4,,,,,,2,1,0.66641448104,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/6.jpg,2,2,0,14,14,1,,,,,,2,1,0.649798100021,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/1.jpg,14,2,0,15,15,28,,,,,,2,1,1.36621691034,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/2.jpg,stim/3.jpg,6,4,0,16,16,6,,,,,,None,0,,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/4.jpg,stim/2.jpg,11,2,0,17,17,13,,,,,,2,1,0.733102892825,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/5.jpg,stim/6.jpg,3,2,0,18,18,2,,,,,,2,1,0.833048075398,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
stim/1.jpg,stim/3.jpg,9,4,0,19,19,9,,,,,,4,1,1.09963269286,PLC_T_D2S1,P10,60.0228196064,02,B,2015_Jan_29_1441,X,
