symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,expName,Participant,frameRate,SessionNumber,Version,date,Group,
,,,,,,,,0.9984375,1.0,1,0,0,,,,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/5.jpg,stim/3.jpg,6,4,0,0,0,6,,,,,,4,1,1.03304576565,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/2.jpg,3,2,0,1,1,2,,,,,,2,1,0.783044085969,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/1.jpg,14,4,0,2,2,19,,,,,,None,0,,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/5.jpg,2,4,0,3,3,10,,,,,,4,1,1.11630157555,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/3.jpg,9,4,0,4,4,9,,,,,,2,0,0.899676620188,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/6.jpg,stim/3.jpg,8,4,0,5,5,8,,,,,,4,1,1.44958086638,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/3.jpg,stim/4.jpg,9,2,0,6,6,26,,,,,,None,0,,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/2.jpg,stim/6.jpg,4,4,0,7,7,20,,,,,,2,0,0.91634705774,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/4.jpg,stim/2.jpg,5,2,0,8,8,4,,,,,,2,1,0.983029977857,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
stim/1.jpg,stim/5.jpg,10,2,0,9,9,12,,,,,,2,1,1.16626204366,PLC_T_D2S1,P13,60.0206385632,02,B,2015_Feb_05_1534,X,
