symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,1.0,1,0,0,,,,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/1.jpg,8,4,0,0,0,8,,,,,,4,1,0.834098672942,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/3.jpg,9,2,0,1,1,26,,,,,,2,1,0.766429581732,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/5.jpg,2,4,0,2,2,10,,,,,,4,1,0.649786774535,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/2.jpg,3,4,0,3,3,15,,,,,,4,1,0.616371479914,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/5.jpg,11,2,0,4,4,13,,,,,,4,0,0.833073363357,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/2.jpg,13,4,0,5,5,18,,,,,,4,1,1.19958849332,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/1.jpg,7,4,0,6,6,7,,,,,,2,0,0.749755848452,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/6.jpg,13,2,0,7,7,23,,,,,,2,1,0.932998578958,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/3.jpg,15,4,0,8,8,29,,,,,,4,1,0.79972805618,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/6.jpg,8,2,0,9,9,21,,,,,,2,1,0.983004245081,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/3.jpg,12,4,0,10,10,27,,,,,,4,1,0.816357323629,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/1.jpg,1,4,0,11,11,5,,,,,,4,1,0.499817399869,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/6.jpg,11,4,0,12,12,22,,,,,,2,0,0.816369461883,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/1.jpg,6,4,0,13,13,6,,,,,,4,1,0.683085062518,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/2.jpg,7,2,0,14,14,16,,,,,,2,1,0.74972393591,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/5.jpg,12,2,0,15,15,14,,,,,,2,1,1.29956404538,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/2.jpg,10,4,0,16,16,17,,,,,,4,1,0.666447704904,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/3.jpg,14,2,0,17,17,28,,,,,,2,1,1.43289322937,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/6.jpg,15,2,0,18,18,24,,,,,,2,1,0.816421635927,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/2.jpg,14,4,0,19,19,19,,,,,,4,1,1.18299581206,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/4.jpg,3,2,0,20,20,2,,,,,,2,1,0.749704955601,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/4.jpg,4,2,0,21,21,3,,,,,,2,1,0.616436637319,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/4.jpg,5,2,0,22,22,4,,,,,,2,1,0.533143077119,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/5.jpg,10,2,0,23,23,12,,,,,,2,1,0.966355239435,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/5.jpg,6,2,0,24,24,11,,,,,,2,1,0.633069255118,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/3.jpg,5,4,0,25,25,25,,,,,,4,1,0.833046966564,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/1.jpg,9,4,0,26,26,9,,,,,,4,1,1.63279822257,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/6.jpg,4,4,0,27,27,20,,,,,,2,0,0.616455395073,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/4.jpg,2,2,0,28,28,1,,,,,,2,1,0.616450171051,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/4.jpg,1,2,0,29,29,0,,,,,,2,1,0.549813273585,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/2.jpg,7,2,1,0,30,16,,,,,,4,0,1.36622883136,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/6.jpg,8,2,1,1,31,21,,,,,,2,1,0.766408541289,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/4.jpg,5,2,1,2,32,4,,,,,,2,1,0.633128908806,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/4.jpg,4,2,1,3,33,3,,,,,,2,1,0.566416312659,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/4.jpg,3,2,1,4,34,2,,,,,,2,1,0.54979162262,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/1.jpg,1,4,1,5,35,5,,,,,,4,1,0.53316325742,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/5.jpg,11,2,1,6,36,13,,,,,,4,0,1.33292436298,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/5.jpg,10,2,1,7,37,12,,,,,,2,1,0.766407858588,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/5.jpg,12,2,1,8,38,14,,,,,,2,1,0.899692294043,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/3.jpg,5,4,1,9,39,25,,,,,,4,1,0.883088145201,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/6.jpg,13,2,1,10,40,23,,,,,,2,1,0.766411840513,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/2.jpg,10,4,1,11,41,17,,,,,,4,1,0.78308407606,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/2.jpg,13,4,1,12,42,18,,,,,,4,1,0.983006380403,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/5.jpg,6,2,1,13,43,11,,,,,,2,1,0.716425855445,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/6.jpg,15,2,1,14,44,24,,,,,,2,1,0.833049892857,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/2.jpg,14,4,1,15,45,19,,,,,,4,1,0.849704853346,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/1.jpg,7,4,1,16,46,7,,,,,,2,0,1.28288828806,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/3.jpg,14,2,1,17,47,28,,,,,,2,1,1.23289730152,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/1.jpg,8,4,1,18,48,8,,,,,,4,1,1.48281301945,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/4.jpg,1,2,1,19,49,0,,,,,,2,1,0.716272776896,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/2.jpg,3,4,1,20,50,15,,,,,,4,1,0.666439999699,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/1.jpg,6,4,1,21,51,6,,,,,,4,1,0.916373425764,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/6.jpg,11,4,1,22,52,22,,,,,,2,0,1.31615921384,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/3.jpg,9,2,1,23,53,26,,,,,,2,1,1.48283377418,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/3.jpg,12,4,1,24,54,27,,,,,,4,1,0.866372794189,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/5.jpg,2,4,1,25,55,10,,,,,,4,1,0.88305002218,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/4.jpg,2,2,1,26,56,1,,,,,,2,1,1.16635262291,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/1.jpg,9,4,1,27,57,9,,,,,,4,1,1.14960822249,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/6.jpg,4,4,1,28,58,20,,,,,,4,1,0.766421545703,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/3.jpg,15,4,1,29,59,29,,,,,,4,1,1.1328563695,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/6.jpg,8,2,2,0,60,21,,,,,,2,1,1.19958842716,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/3.jpg,9,2,2,1,61,26,,,,,,None,0,,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/1.jpg,7,4,2,2,62,7,,,,,,2,0,1.08293827565,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/4.jpg,4,2,2,3,63,3,,,,,,2,1,0.699770287441,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/2.jpg,13,4,2,4,64,18,,,,,,4,1,0.916343035015,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/4.jpg,3,2,2,5,65,2,,,,,,2,1,0.54981502094,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/5.jpg,11,2,2,6,66,13,,,,,,4,0,1.11630779618,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/4.jpg,5,2,2,7,67,4,,,,,,2,1,0.616455593567,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/3.jpg,14,2,2,8,68,28,,,,,,4,0,1.43281525703,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/3.jpg,12,4,2,9,69,27,,,,,,4,1,0.999672603965,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/2.jpg,stim/6.jpg,13,2,2,10,70,23,,,,,,2,1,0.933022326148,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/2.jpg,10,4,2,11,71,17,,,,,,4,1,0.766400493229,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/3.jpg,15,4,2,12,72,29,,,,,,4,1,0.933019408877,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/6.jpg,11,4,2,13,73,22,,,,,,2,0,1.13297637762,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/2.jpg,7,2,2,14,74,16,,,,,,4,0,0.599802308254,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/5.jpg,6,2,2,15,75,11,,,,,,2,1,1.0828855783,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/2.jpg,3,4,2,16,76,15,,,,,,4,1,0.549828079487,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/3.jpg,5,4,2,17,77,25,,,,,,4,1,0.666453969518,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/6.jpg,4,4,2,18,78,20,,,,,,4,1,0.466427449417,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/1.jpg,stim/4.jpg,1,2,2,19,79,0,,,,,,2,1,0.683100524056,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/4.jpg,2,2,2,20,80,1,,,,,,2,1,0.699739027526,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/1.jpg,9,4,2,21,81,9,,,,,,2,0,1.33289866091,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/6.jpg,15,2,2,22,82,24,,,,,,2,1,1.14955030714,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/5.jpg,2,4,2,23,83,10,,,,,,4,1,0.949688844445,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/5.jpg,stim/1.jpg,6,4,2,24,84,6,,,,,,4,1,0.749811420967,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/2.jpg,14,4,2,25,85,19,,,,,,4,1,1.28286203562,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/4.jpg,stim/1.jpg,1,4,2,26,86,5,,,,,,4,1,0.749729256171,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/3.jpg,stim/5.jpg,12,2,2,27,87,14,,,,,,2,1,1.39953046067,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
stim/6.jpg,stim/1.jpg,8,4,2,28,88,8,,,,,,4,1,0.89971216457,2016_Aug_29_1556,P7,PLC_T_D1S1,NHGX,60.0135273985,
