symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.830078125,1,0,0,,,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/1.jpg,10,2,0,0,0,12,,,,,,2,1,1.14966412607,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/5.jpg,3,4,0,1,1,15,,,,,,None,0,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/6.jpg,9,4,0,2,2,9,,,,,,2,0,1.28291173943,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/5.jpg,7,2,0,3,3,16,,,,,,2,1,1.48285702084,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/3.jpg,8,2,0,4,4,21,,,,,,None,0,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/1.jpg,11,2,0,5,5,13,,,,,,2,1,1.18293348371,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/4.jpg,3,2,0,6,6,2,,,,,,2,1,1.54948748914,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/2.jpg,14,2,0,7,7,28,,,,,,2,1,1.54948623201,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/1.jpg,2,4,0,8,8,10,,,,,,None,0,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/5.jpg,stim/3.jpg,13,2,0,9,9,23,,,,,,2,1,1.41620424585,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/2.jpg,15,4,0,10,10,29,,,,,,2,0,1.23293824309,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/4.jpg,5,2,0,11,11,4,,,,,,2,1,1.36625668625,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/3.jpg,4,4,0,12,12,20,,,,,,4,1,1.44953611753,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/6.jpg,6,4,0,13,13,6,,,,,,4,1,1.28288799516,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/4.jpg,2,2,0,14,14,1,,,,,,None,0,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/3.jpg,stim/6.jpg,8,4,0,15,15,8,,,,,,2,0,0.899653105064,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/2.jpg,stim/1.jpg,12,2,0,16,16,14,,,,,,2,1,1.13297348807,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/4.jpg,stim/6.jpg,1,4,0,17,17,5,,,,,,4,1,0.916353337017,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/3.jpg,11,4,0,18,18,22,,,,,,2,0,1.08296245503,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/1.jpg,6,2,0,19,19,11,,,,,,2,1,1.18299999474,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/6.jpg,stim/4.jpg,1,2,0,20,20,0,,,,,,2,1,0.74974343104,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/5.jpg,10,4,0,21,21,17,,,,,,4,1,0.849745406972,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
stim/1.jpg,stim/2.jpg,12,4,0,22,22,27,,,,,,None,0,,2016_Sep_01_1328,P9,PLC_T_D1S1,NHGX,60.0197105794,
