symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.97265625,1,0,0,,,,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/1.jpg,4,2,0,0,0,3,,,,,,4,0,1.18296051097,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/6.jpg,10,4,0,1,1,17,,,,,,4,1,1.1829401503,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/5.jpg,13,2,0,2,2,23,,,,,,2,1,0.699754363673,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/6.jpg,7,2,0,3,3,16,,,,,,4,0,0.783085120092,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/4.jpg,11,2,0,4,4,13,,,,,,None,0,,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/1.jpg,5,2,0,5,5,4,,,,,,4,0,1.29957371308,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/6.jpg,14,4,0,6,6,19,,,,,,4,1,1.43284641151,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/2.jpg,9,2,0,7,7,26,,,,,,2,1,0.966315309226,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/3.jpg,6,4,0,8,8,6,,,,,,4,1,1.19957312963,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/4.jpg,12,2,0,9,9,14,,,,,,None,0,,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/4.jpg,2,4,0,10,10,10,,,,,,2,0,1.64944028752,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/1.jpg,1,2,0,11,11,0,,,,,,2,1,1.06629782371,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/1.jpg,3,2,0,12,12,2,,,,,,2,1,0.799738577384,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/2.jpg,15,4,0,13,13,29,,,,,,4,1,1.13295788694,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/5.jpg,11,4,0,14,14,22,,,,,,2,0,0.749747255482,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/2.jpg,14,2,0,15,15,28,,,,,,2,1,0.833064511303,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/4.jpg,6,2,0,16,16,11,,,,,,2,1,0.849703905595,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/2.jpg,5,4,0,17,17,25,,,,,,2,0,1.23288370733,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/6.jpg,3,4,0,18,18,15,,,,,,4,1,1.01633547291,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/5.jpg,15,2,0,19,19,24,,,,,,2,1,1.3662241704,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/2.jpg,12,4,0,20,20,27,,,,,,2,0,1.5161648222,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/3.jpg,1,4,0,21,21,5,,,,,,4,1,0.799737335293,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/4.jpg,stim/1.jpg,2,2,0,22,22,1,,,,,,4,0,1.03296986575,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/6.jpg,13,4,0,23,23,18,,,,,,4,1,0.649665960158,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/5.jpg,stim/3.jpg,8,4,0,24,24,8,,,,,,4,1,0.633112197983,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/2.jpg,stim/3.jpg,9,4,0,25,25,9,,,,,,4,1,0.63307593373,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/1.jpg,stim/5.jpg,4,4,0,26,26,20,,,,,,2,0,0.699768035699,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/3.jpg,7,4,0,27,27,7,,,,,,4,1,0.716447152852,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/6.jpg,stim/4.jpg,10,2,0,28,28,12,,,,,,2,1,1.43287794198,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
stim/3.jpg,stim/5.jpg,8,2,0,29,29,21,,,,,,2,1,0.916356513273,2016_Aug_24_1347,P8,PLC_T_D1S1,NHGX,60.0186537677,
