symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,-0.790625,0.7890625,1,0,0,,,,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/4.jpg,4,4,0,0,0,20,,,,,,2,0,1.0163449538,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/5.jpg,7,2,0,1,1,16,,,,,,4,0,1.24959941053,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/2.jpg,1,2,0,2,2,0,,,,,,4,0,1.28291443824,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/1.jpg,6,2,0,3,3,11,,,,,,2,1,1.66609790302,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/4.jpg,13,2,0,4,4,23,,,,,,2,1,1.48284468237,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/5.jpg,13,4,0,5,5,18,,,,,,4,1,1.29955658078,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/6.jpg,12,4,0,6,6,27,,,,,,4,1,1.63278630086,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/1.jpg,12,2,0,7,7,14,,,,,,None,0,,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/6.jpg,14,2,0,8,8,28,,,,,,4,0,1.59946727318,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/5.jpg,14,4,0,9,9,19,,,,,,4,1,1.41620607364,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/3.jpg,7,4,0,10,10,7,,,,,,2,0,1.38288531665,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/4.jpg,8,2,0,11,11,21,,,,,,2,1,1.08291761115,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/4.jpg,11,4,0,12,12,22,,,,,,4,1,1.19957395208,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/3.jpg,9,4,0,13,13,9,,,,,,2,0,1.41620398042,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/1.jpg,10,2,0,14,14,12,,,,,,4,0,1.38288796325,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/2.jpg,4,2,0,15,15,3,,,,,,4,0,0.916373645311,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/6.jpg,9,2,0,16,16,26,,,,,,4,0,1.06636759423,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/4.jpg,15,2,0,17,17,24,,,,,,2,1,1.09968985797,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/5.jpg,10,4,0,18,18,17,,,,,,4,1,1.38294166811,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/5.jpg,3,4,0,19,19,15,,,,,,4,1,1.38287465508,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/6.jpg,15,4,0,20,20,29,,,,,,4,1,1.3495689085,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/6.jpg,5,4,0,21,21,25,,,,,,4,1,1.29956901978,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/3.jpg,8,4,0,22,22,8,,,,,,2,0,1.53281575326,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/2.jpg,2,2,0,23,23,1,,,,,,4,0,1.19958031894,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/2.jpg,3,2,0,24,24,2,,,,,,2,1,1.2995708724,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/1.jpg,11,2,0,25,25,13,,,,,,2,1,1.29961396982,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/2.jpg,5,2,0,26,26,4,,,,,,4,0,1.14959502861,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/1.jpg,2,4,0,27,27,10,,,,,,4,1,0.983027739641,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/3.jpg,6,4,0,28,28,6,,,,,,2,0,1.31620774881,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/3.jpg,1,4,0,29,29,5,,,,,,2,0,0.98301535778,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/2.jpg,1,2,1,0,30,0,,,,,,2,1,1.46618137307,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/5.jpg,13,4,1,1,31,18,,,,,,4,1,1.54951284878,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/1.jpg,2,4,1,2,32,10,,,,,,4,1,1.23293760799,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/5.jpg,7,2,1,3,33,16,,,,,,4,0,1.26617536109,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/1.jpg,6,2,1,4,34,11,,,,,,4,0,1.21628752566,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/4.jpg,15,2,1,5,35,24,,,,,,2,1,1.16628099939,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/3.jpg,1,4,1,6,36,5,,,,,,4,1,1.18294149067,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/3.jpg,8,4,1,7,37,8,,,,,,4,1,1.06631474651,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/2.jpg,5,2,1,8,38,4,,,,,,4,0,0.916377127992,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/1.jpg,11,2,1,9,39,13,,,,,,2,1,1.29956936865,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/3.jpg,6,4,1,10,40,6,,,,,,2,0,0.866367925053,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/6.jpg,9,2,1,11,41,26,,,,,,2,1,1.18294177939,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/5.jpg,3,4,1,12,42,15,,,,,,4,1,1.19961089014,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/3.jpg,7,4,1,13,43,7,,,,,,4,1,1.23285938602,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/4.jpg,13,2,1,14,44,23,,,,,,4,0,1.366193379,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/1.jpg,10,2,1,15,45,12,,,,,,2,1,1.04965476651,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/1.jpg,12,2,1,16,46,14,,,,,,2,1,1.29955909805,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/3.jpg,9,4,1,17,47,9,,,,,,2,0,1.382886258,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/6.jpg,15,4,1,18,48,29,,,,,,4,1,0.883037005737,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/6.jpg,5,4,1,19,49,25,,,,,,4,1,1.41618878053,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/5.jpg,10,4,1,20,50,17,,,,,,4,1,1.64945013647,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/4.jpg,11,4,1,21,51,22,,,,,,2,0,1.23291901264,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/4.jpg,stim/2.jpg,4,2,1,22,52,3,,,,,,4,0,1.51617025135,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/2.jpg,2,2,1,23,53,1,,,,,,2,1,1.43284877257,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/2.jpg,stim/4.jpg,4,4,1,24,54,20,,,,,,2,0,1.28289775265,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/3.jpg,stim/4.jpg,8,2,1,25,55,21,,,,,,2,1,1.23291638108,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/1.jpg,stim/6.jpg,12,4,1,26,56,27,,,,,,4,1,1.61622251562,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/5.jpg,14,4,1,27,57,19,,,,,,4,1,1.53283602078,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/2.jpg,3,2,1,28,58,2,,,,,,4,0,1.4162059383,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/5.jpg,stim/6.jpg,14,2,1,29,59,28,,,,,,2,1,1.23293382756,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
stim/6.jpg,stim/1.jpg,12,2,2,0,60,14,,,,,,2,1,0.93301648559,2016_Jun_27_0939,P1,PLC_T_D1S1,NHGX,60.0241607613,
