symbol2,symbol1,decisionID,correct,block_01.thisRepN,block_01.thisTrialN,block_01.thisN,block_01.thisIndex,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,buttonBox_2.keys,buttonBox_2.corr,buttonBox_2.rt,date,Participant,expName,Group,frameRate,
,,,,,,,,0.9984375,0.97265625,1,0,0,,,,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/1.jpg,1,2,0,0,0,0,,,,,,2,1,0.799833670424,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/1.jpg,4,2,0,1,1,3,,,,,,2,1,0.683069751356,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/3.jpg,2,4,0,2,2,10,,,,,,2,0,1.06630599168,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/4.jpg,10,4,0,3,3,17,,,,,,4,1,0.916353146218,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/3.jpg,12,2,0,4,4,14,,,,,,2,1,0.833056539424,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/6.jpg,8,4,0,5,5,8,,,,,,4,1,0.866385293344,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/6.jpg,1,4,0,6,6,5,,,,,,4,1,0.849730236614,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/1.jpg,2,2,0,7,7,1,,,,,,2,1,0.816402733813,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/3.jpg,10,2,0,8,8,12,,,,,,2,1,0.766434926052,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/3.jpg,11,2,0,9,9,13,,,,,,4,0,0.933002545846,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/5.jpg,13,2,0,10,10,23,,,,,,2,1,0.766396902278,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/4.jpg,3,4,0,11,11,15,,,,,,4,1,0.716450492853,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/2.jpg,15,4,0,12,12,29,,,,,,4,1,0.982995679731,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/4.jpg,13,4,0,13,13,18,,,,,,4,1,0.633112857799,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/6.jpg,7,4,0,14,14,7,,,,,,4,1,0.716416700627,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/2.jpg,12,4,0,15,15,27,,,,,,2,0,0.766398547379,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/3.jpg,6,2,0,16,16,11,,,,,,2,1,0.816456357472,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/5.jpg,15,2,0,17,17,24,,,,,,2,1,0.749776549048,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/4.jpg,14,4,0,18,18,19,,,,,,4,1,0.583182493365,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/4.jpg,7,2,0,19,19,16,,,,,,4,0,0.649760194283,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/2.jpg,5,4,0,20,20,25,,,,,,2,0,0.683090939167,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/5.jpg,4,4,0,21,21,20,,,,,,2,0,0.699767941594,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/2.jpg,14,2,0,22,22,28,,,,,,2,1,0.766414111173,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/6.jpg,6,4,0,23,23,6,,,,,,4,1,0.983012903664,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/2.jpg,9,2,0,24,24,26,,,,,,2,1,0.649789318877,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/5.jpg,11,4,0,25,25,22,,,,,,2,0,0.783097020323,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/1.jpg,5,2,0,26,26,4,,,,,,4,0,0.79974299742,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/5.jpg,8,2,0,27,27,21,,,,,,2,1,0.566487674529,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/6.jpg,9,4,0,28,28,9,,,,,,4,1,0.58313338396,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/1.jpg,3,2,0,29,29,2,,,,,,2,1,0.866303351104,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/1.jpg,1,2,1,0,30,0,,,,,,2,1,0.599808166855,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/4.jpg,14,4,1,1,31,19,,,,,,4,1,0.633136180932,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/4.jpg,stim/5.jpg,13,2,1,2,32,23,,,,,,2,1,0.483182333968,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/6.jpg,1,4,1,3,33,5,,,,,,4,1,0.533150899617,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/2.jpg,5,4,1,4,34,25,,,,,,2,0,0.549812052541,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/3.jpg,11,2,1,5,35,13,,,,,,4,0,0.39987188367,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/1.jpg,5,2,1,6,36,4,,,,,,2,1,0.483100271425,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/6.jpg,8,4,1,7,37,8,,,,,,4,1,0.749737824528,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/5.jpg,15,2,1,8,38,24,,,,,,2,1,0.466501000745,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/3.jpg,2,4,1,9,39,10,,,,,,2,0,0.583169870904,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/2.jpg,stim/3.jpg,12,2,1,10,40,14,,,,,,2,1,0.516494994774,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/4.jpg,10,4,1,11,41,17,,,,,,4,1,0.516494694024,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/1.jpg,4,2,1,12,42,3,,,,,,2,1,0.566488411365,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/1.jpg,2,2,1,13,43,1,,,,,,2,1,0.683096854911,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/2.jpg,12,4,1,14,44,27,,,,,,4,1,0.66643165089,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/5.jpg,4,4,1,15,45,20,,,,,,2,0,0.766402881181,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/5.jpg,stim/4.jpg,13,4,1,16,46,18,,,,,,4,1,0.599797664679,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/2.jpg,9,2,1,17,47,26,,,,,,2,1,0.59978834144,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/6.jpg,stim/3.jpg,6,2,1,18,48,11,,,,,,2,1,0.583136734309,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/3.jpg,stim/6.jpg,6,4,1,19,49,6,,,,,,4,1,0.53315618078,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
stim/1.jpg,stim/4.jpg,3,4,1,20,50,15,,,,,,4,1,0.616447728964,2016_Aug_04_1533,P2,PLC_T_D1S1,NHGX,60.0150904778,
